Time;Open;High;Low;Close
2025.10.20 11:45;25076.36;25086.65;25066.87;25085.92
2025.10.20 12:00;25086.67;25094.15;25066.42;25072.86
2025.10.20 12:15;25072.90;25080.67;25061.36;25070.12
2025.10.20 12:30;25070.15;25101.65;25069.38;25070.42
2025.10.20 12:45;25069.87;25073.87;25038.90;25040.15
2025.10.20 13:00;25040.11;25072.88;25038.11;25070.37
2025.10.20 13:15;25070.40;25082.67;25067.62;25079.66
2025.10.20 13:30;25078.86;25079.17;25063.88;25066.38
2025.10.20 13:45;25066.37;25089.10;25061.11;25083.17
2025.10.20 14:00;25083.17;25090.83;25074.62;25088.17 BUY
2025.10.20 14:15;25088.40;25093.90;25076.38;25086.37 distSL=-13.76 distTP=3.76
2025.10.20 14:30;25086.40;25105.11;25085.90;25100.36 distSL=-4.24 distTP=14.97
2025.10.20 14:45;25100.37;25131.13;25100.37;25129.62 distSL=10.23 distTP=40.99
2025.10.20 15:00;25128.92;25143.92;25128.65;25131.86 distSL=38.51 distTP=53.78
2025.10.20 15:15;25131.88;25150.36;25117.83;25117.83 distSL=27.69 distTP=60.22
2025.10.20 15:30;25117.67;25223.42;25115.38;25187.90 distSL=25.24 distTP=133.28 BE
2025.10.20 15:45;25187.91;25238.17;25181.36;25220.36 distSL=91.22 distTP=148.03 BE
2025.10.20 16:00;25225.12;25251.67;25211.12;25236.90 distSL=120.98 distTP=161.53 BE
2025.10.20 16:15;25237.11;25282.36;25215.62;25280.61 distSL=125.48 distTP=192.22 BE Partial Profit
