Time;Open;High;Low;Close
2025.10.28 02:15;25966.43;25975.68;25960.93;25968.18
2025.10.28 02:30;25968.24;25980.47;25964.94;25971.20
2025.10.28 02:45;25971.44;25974.99;25965.93;25968.18
2025.10.28 03:00;25968.43;25979.48;25967.47;25975.24
2025.10.28 03:15;25974.99;25980.19;25969.20;25976.70
2025.10.28 03:30;25976.73;25976.94;25967.22;25970.94
2025.10.28 03:45;25970.74;25979.24;25962.69;25976.23
2025.10.28 04:00;25976.18;25983.99;25966.44;25968.97
2025.10.28 04:15;25968.98;25978.45;25968.18;25977.94
2025.10.28 04:30;25977.98;25978.61;25971.95;25977.18 SELL
2025.10.28 04:45;25977.23;25988.11;25976.45;25980.93 distSL=-10.88 distTP=0.78
2025.10.28 05:00;25980.99;25982.47;25972.22;25978.43 distSL=-5.24 distTP=5.01
2025.10.28 05:15;25978.22;25978.48;25963.98;25968.23 distSL=-1.25 distTP=13.25
2025.10.28 05:30;25967.95;25970.49;25961.43;25961.93 distSL=6.74 distTP=15.80
2025.10.28 05:45;25961.95;25965.97;25955.37;25956.99 distSL=11.26 distTP=21.86
2025.10.28 06:00;25956.83;25961.98;25945.97;25947.73 distSL=15.25 distTP=31.26
2025.10.28 06:15;25947.44;25954.99;25947.44;25952.23 distSL=22.24 distTP=29.79
2025.10.28 06:30;25952.11;25953.72;25945.48;25949.44 distSL=23.51 distTP=31.75
2025.10.28 06:45;25949.47;25966.47;25949.18;25960.44 distSL=10.76 distTP=28.05
2025.10.28 07:00;25960.24;25969.49;25956.19;25959.43 distSL=7.74 distTP=21.04 CLOSED_10C
