Time;Open;High;Low;Close
2025.10.31 18:00;25948.37;25958.12;25903.37;25915.38
2025.10.31 18:15;25915.15;25927.08;25892.86;25908.90
2025.10.31 18:30;25908.85;25952.16;25888.17;25940.85
2025.10.31 18:45;25941.31;25979.92;25941.31;25946.12
2025.10.31 19:00;25946.36;25998.08;25943.66;25993.90
2025.10.31 19:15;25993.42;26014.42;25978.16;26009.33
2025.10.31 19:30;26009.42;26018.62;25989.16;26008.92
2025.10.31 19:45;26010.35;26021.38;25970.36;26012.90
2025.10.31 20:00;26013.17;26037.78;25996.25;26031.28
2025.10.31 20:15;26031.48;26093.98;26024.25;26084.48 SELL
2025.10.31 20:30;26084.53;26116.54;26074.98;26093.00 distSL=-32.01 distTP=9.55
2025.10.31 20:45;26092.78;26094.02;25992.23;25994.29 distSL=-9.49 distTP=92.30
2025.10.31 21:00;25993.23;25996.77;25966.25;25983.02 distSL=87.76 distTP=118.28 BE
2025.10.31 21:15;25982.49;25987.77;25971.02;25975.98 distSL=96.76 distTP=113.51 BE
2025.10.31 21:30;25976.29;25984.54;25973.52;25978.00 distSL=99.99 distTP=111.01 BE
