Time;Open;High;Low;Close
2025.10.22 12:45;25303.66;25304.08;25283.12;25284.12
2025.10.22 13:00;25285.86;25289.66;25225.88;25248.61
2025.10.22 13:15;25248.11;25259.41;25229.62;25235.61
2025.10.22 13:30;25235.42;25246.17;25206.86;25214.17
2025.10.22 13:45;25213.90;25239.86;25205.62;25223.12
2025.10.22 14:00;25223.37;25255.17;25217.61;25250.17
2025.10.22 14:15;25250.66;25262.17;25246.12;25252.40
2025.10.22 14:30;25252.65;25263.61;25242.57;25261.36
2025.10.22 14:45;25261.41;25266.81;25256.36;25259.67
2025.10.22 15:00;25259.65;25274.61;25249.87;25271.86 BUY
2025.10.22 15:15;25271.92;25277.17;25260.65;25263.91 distSL=-13.01 distTP=3.51 SL
