Time;Open;High;Low;Close
2025.10.20 20:30;25335.98;25338.28;25319.28;25323.27
2025.10.20 20:45;25323.29;25331.54;25305.75;25326.29
2025.10.20 21:00;25326.73;25334.77;25316.73;25318.02
2025.10.20 21:15;25317.79;25324.54;25296.24;25320.79
2025.10.20 21:30;25320.79;25328.04;25308.02;25310.27
2025.10.20 21:45;25310.78;25332.29;25297.48;25299.53
2025.10.20 22:00;25298.49;25321.23;25288.98;25315.73
2025.10.20 22:15;25315.75;25320.54;25312.74;25320.03
2025.10.20 22:30;25319.79;25321.03;25315.24;25316.49
2025.10.20 22:45;25316.28;25325.03;25315.54;25324.33 SELL
2025.10.21 00:00;25325.23;25326.43;25307.19;25308.47 distSL=-1.20 distTP=18.04
2025.10.21 00:15;25308.20;25327.22;25307.68;25321.70 distSL=-1.99 distTP=17.55
2025.10.21 00:30;25321.74;25324.95;25310.95;25320.69 distSL=0.28 distTP=14.28
2025.10.21 00:45;25320.68;25323.49;25315.95;25318.45 distSL=1.74 distTP=9.28
2025.10.21 01:00;25319.93;25343.22;25319.22;25335.73 distSL=-17.99 distTP=6.01
2025.10.21 01:15;25335.44;25337.74;25323.56;25337.70 distSL=-12.51 distTP=1.67
2025.10.21 01:30;25338.23;25341.93;25325.68;25328.73 distSL=-16.70 distTP=-0.45
2025.10.21 01:45;25328.18;25328.43;25316.20;25322.73 distSL=-3.20 distTP=9.03
2025.10.21 02:00;25322.49;25330.49;25309.98;25321.18 distSL=-5.26 distTP=15.25
2025.10.21 02:15;25321.45;25338.56;25321.18;25333.48 distSL=-13.33 distTP=4.05 CLOSED_10C
