Time;Open;High;Low;Close
2025.10.27 02:15;25711.07;25727.35;25710.43;25722.99
2025.10.27 02:30;25722.49;25730.93;25720.68;25724.73
2025.10.27 02:45;25724.98;25725.73;25713.20;25717.20
2025.10.27 03:00;25716.95;25726.07;25711.68;25718.93
2025.10.27 03:15;25718.87;25728.83;25718.43;25724.24
2025.10.27 03:30;25724.22;25740.95;25723.70;25738.70
2025.10.27 03:45;25738.98;25749.87;25738.94;25749.44
2025.10.27 04:00;25749.48;25757.97;25747.11;25757.93
2025.10.27 04:15;25758.36;25771.44;25758.24;25768.23
2025.10.27 04:30;25767.99;25771.95;25758.32;25760.99 BUY
2025.10.27 04:45;25760.97;25762.24;25755.22;25760.18 distSL=-7.49 distTP=-0.47
2025.10.27 05:00;25759.93;25764.99;25752.45;25757.18 distSL=-10.26 distTP=2.28
2025.10.27 05:15;25757.85;25766.47;25754.18;25765.86 distSL=-8.53 distTP=3.76
2025.10.27 05:30;25765.95;25767.99;25758.44;25763.97 distSL=-4.27 distTP=5.28
2025.10.27 05:45;25763.60;25765.19;25756.70;25761.45 distSL=-6.01 distTP=2.48
2025.10.27 06:00;25761.74;25778.68;25760.43;25773.98 distSL=-2.28 distTP=15.97
2025.10.27 06:15;25773.69;25780.98;25769.93;25779.68 distSL=7.22 distTP=18.27
2025.10.27 06:30;25779.74;25781.74;25771.48;25774.93 distSL=8.77 distTP=19.03
2025.10.27 06:45;25775.20;25787.69;25774.45;25781.45 distSL=11.74 distTP=24.98
2025.10.27 07:00;25781.68;25795.74;25779.45;25787.68 distSL=16.74 distTP=33.03 CLOSED_10C
