Time;Open;High;Low;Close
2025.10.23 18:45;25227.61;25240.17;25216.81;25239.36
2025.10.23 19:00;25239.12;25245.12;25188.88;25235.37
2025.10.23 19:15;25235.35;25240.67;25199.11;25206.15
2025.10.23 19:30;25205.91;25273.56;25204.12;25265.12
2025.10.23 19:45;25265.35;25282.12;25264.91;25278.35
2025.10.23 20:00;25278.38;25281.54;25257.48;25260.79
2025.10.23 20:15;25260.78;25276.79;25245.28;25275.77
2025.10.23 20:30;25275.78;25284.23;25256.00;25263.50
2025.10.23 20:45;25263.78;25276.00;25253.48;25272.79
2025.10.23 21:00;25273.23;25279.79;25261.73;25275.53 BUY
2025.10.23 21:15;25275.79;25281.54;25265.50;25274.23 distSL=-12.03 distTP=4.01
2025.10.23 21:30;25272.98;25273.54;25253.74;25255.23 distSL=-23.79 distTP=-3.99
2025.10.23 21:45;25255.53;25267.75;25229.79;25250.77 distSL=-47.74 distTP=-9.78
2025.10.23 22:00;25251.49;25277.79;25246.77;25267.79 distSL=-30.76 distTP=0.26
2025.10.23 22:15;25267.24;25274.28;25263.23;25271.73 distSL=-14.30 distTP=-3.25
2025.10.23 22:30;25271.74;25293.79;25269.48;25281.03 distSL=-8.05 distTP=16.26
2025.10.23 22:45;25281.24;25284.04;25264.52;25276.84 distSL=-13.01 distTP=6.51
2025.10.24 00:00;25282.73;25298.99;25282.18;25290.68 distSL=4.65 distTP=21.46
2025.10.24 00:15;25290.70;25297.95;25288.48;25290.69 distSL=10.95 distTP=20.42
2025.10.24 00:30;25290.97;25301.97;25290.97;25294.99 distSL=13.44 distTP=24.44 CLOSED_10C
