Time;Open;High;Low;Close
2025.10.29 18:15;26259.36;26266.60;26218.65;26228.57
2025.10.29 18:30;26228.38;26256.62;26222.61;26255.12
2025.10.29 18:45;26254.88;26265.41;26240.36;26248.15
2025.10.29 19:00;26248.41;26283.66;26204.86;26222.88
2025.10.29 19:15;26223.37;26255.40;26212.90;26247.67
2025.10.29 19:30;26247.17;26280.41;26048.41;26070.91
2025.10.29 19:45;26070.16;26224.17;26063.63;26182.92
2025.10.29 20:00;26183.90;26219.73;26111.27;26194.24
2025.10.29 20:15;26194.99;26239.52;26152.78;26190.75
2025.10.29 20:30;26189.25;26218.27;26149.50;26195.73 BUY
2025.10.29 20:45;26193.28;26283.53;26191.99;26283.53 distSL=-3.03 distTP=88.51 BE
