Time;Open;High;Low;Close
2025.10.20 14:30;25086.40;25105.11;25085.90;25100.36
2025.10.20 14:45;25100.37;25131.13;25100.37;25129.62
2025.10.20 15:00;25128.92;25143.92;25128.65;25131.86
2025.10.20 15:15;25131.88;25150.36;25117.83;25117.83
2025.10.20 15:30;25117.67;25223.42;25115.38;25187.90
2025.10.20 15:45;25187.91;25238.17;25181.36;25220.36
2025.10.20 16:00;25225.12;25251.67;25211.12;25236.90
2025.10.20 16:15;25237.11;25282.36;25215.62;25280.61
2025.10.20 16:30;25280.67;25303.37;25265.32;25295.62
2025.10.20 16:45;25295.61;25320.87;25294.12;25313.60 BUY
2025.10.20 17:00;25314.07;25319.57;25290.83;25290.83 distSL=-24.98 distTP=3.76
2025.10.20 17:15;25291.85;25326.42;25288.87;25319.86 distSL=-26.94 distTP=10.61
2025.10.20 17:30;25320.61;25325.62;25306.86;25312.62 distSL=-8.95 distTP=9.81
2025.10.20 17:45;25312.63;25344.33;25297.36;25316.88 distSL=-18.45 distTP=28.52
2025.10.20 18:00;25316.41;25326.13;25296.31;25300.17 distSL=-19.50 distTP=10.32
2025.10.20 18:15;25299.88;25318.83;25295.87;25310.87 distSL=-19.94 distTP=3.02
2025.10.20 18:30;25311.06;25314.58;25289.83;25304.11 distSL=-25.98 distTP=-1.23
2025.10.20 18:45;25303.88;25317.90;25296.87;25313.92 distSL=-18.94 distTP=2.09
2025.10.20 19:00;25313.41;25339.61;25311.08;25330.65 distSL=-4.73 distTP=23.80
2025.10.20 19:15;25331.07;25347.40;25329.61;25334.90 distSL=13.80 distTP=31.59 CLOSED_10C
