Time;Open;High;Low;Close
2025.10.21 00:30;25321.74;25324.95;25310.95;25320.69
2025.10.21 00:45;25320.68;25323.49;25315.95;25318.45
2025.10.21 01:00;25319.93;25343.22;25319.22;25335.73
2025.10.21 01:15;25335.44;25337.74;25323.56;25337.70
2025.10.21 01:30;25338.23;25341.93;25325.68;25328.73
2025.10.21 01:45;25328.18;25328.43;25316.20;25322.73
2025.10.21 02:00;25322.49;25330.49;25309.98;25321.18
2025.10.21 02:15;25321.45;25338.56;25321.18;25333.48
2025.10.21 02:30;25333.74;25341.23;25329.70;25338.48
2025.10.21 02:45;25338.45;25342.19;25335.93;25340.73 BUY
2025.10.21 03:00;25340.94;25347.97;25338.93;25344.97 distSL=-3.75 distTP=5.29
2025.10.21 03:15;25344.72;25356.61;25336.20;25339.86 distSL=-6.48 distTP=13.93
2025.10.21 03:30;25339.49;25341.49;25329.43;25337.45 distSL=-13.25 distTP=-1.19
2025.10.21 03:45;25337.20;25349.23;25335.97;25343.69 distSL=-6.71 distTP=6.55
2025.10.21 04:00;25343.57;25355.43;25341.94;25354.43 distSL=-0.74 distTP=12.75
2025.10.21 04:15;25354.22;25364.32;25353.70;25363.97 distSL=11.02 distTP=21.64
2025.10.21 04:30;25363.73;25366.99;25347.43;25347.43 distSL=4.75 distTP=24.31
2025.10.21 04:45;25347.70;25352.12;25342.68;25346.19 distSL=0.00 distTP=9.44
2025.10.21 05:00;25346.43;25354.82;25345.70;25353.23 distSL=3.02 distTP=12.14
2025.10.21 05:15;25353.48;25354.47;25344.43;25344.49 distSL=1.75 distTP=11.79 CLOSED_10C
