Time;Open;High;Low;Close
2025.10.22 06:45;25322.19;25323.22;25310.10;25316.49
2025.10.22 07:00;25316.44;25324.74;25313.43;25321.74
2025.10.22 07:15;25321.74;25323.07;25302.98;25310.47
2025.10.22 07:30;25310.70;25315.73;25296.94;25297.94
2025.10.22 07:45;25297.94;25311.98;25297.93;25306.44
2025.10.22 08:00;25306.74;25323.86;25293.12;25320.90
2025.10.22 08:15;25320.62;25328.38;25315.66;25316.15
2025.10.22 08:30;25316.12;25335.62;25305.63;25331.66
2025.10.22 08:45;25331.92;25337.42;25316.83;25317.62
2025.10.22 09:00;25317.88;25319.90;25275.62;25278.36 SELL
2025.10.22 09:15;25278.36;25301.65;25270.40;25301.35 distSL=-23.29 distTP=7.96
2025.10.22 09:30;25301.37;25304.61;25292.66;25294.12 distSL=-26.25 distTP=-14.30
2025.10.22 09:45;25295.16;25302.15;25292.36;25296.88 distSL=-23.79 distTP=-14.00
2025.10.22 10:00;25296.90;25297.92;25262.11;25266.67 distSL=-19.56 distTP=16.25
2025.10.22 10:15;25266.65;25268.13;25254.36;25266.58 distSL=10.23 distTP=24.00
2025.10.22 10:30;25266.67;25274.07;25254.13;25259.63 distSL=4.29 distTP=24.23
2025.10.22 10:45;25259.88;25272.17;25250.41;25266.15 distSL=6.19 distTP=27.95
2025.10.22 11:00;25265.87;25266.17;25236.87;25246.12 distSL=12.19 distTP=41.49
2025.10.22 11:15;25246.62;25261.41;25230.61;25256.63 distSL=16.95 distTP=47.75
2025.10.22 11:30;25257.12;25267.41;25246.13;25252.36 distSL=10.95 distTP=32.23 CLOSED_10C
