Time;Open;High;Low;Close
2025.10.22 14:45;25261.41;25266.81;25256.36;25259.67
2025.10.22 15:00;25259.65;25274.61;25249.87;25271.86
2025.10.22 15:15;25271.92;25277.17;25260.65;25263.91
2025.10.22 15:30;25264.57;25269.13;25172.42;25258.67
2025.10.22 15:45;25259.56;25288.06;25236.16;25257.40
2025.10.22 16:00;25256.91;25279.40;25209.62;25210.65
2025.10.22 16:15;25210.37;25244.10;25116.15;25123.11
2025.10.22 16:30;25123.90;25141.07;25071.11;25072.66
2025.10.22 16:45;25071.42;25175.16;25050.36;25172.31
2025.10.22 17:00;25172.38;25190.13;25120.36;25140.65 SELL
2025.10.22 17:15;25140.61;25151.16;25023.38;25026.37 distSL=-10.55 distTP=117.23
2025.10.22 17:30;25029.61;25072.38;25002.61;25060.17 distSL=68.23 distTP=138.00 BE
2025.10.22 17:45;25060.36;25129.92;25059.85;25099.38 distSL=10.69 distTP=80.76 BE
2025.10.22 18:00;25100.36;25107.41;25045.87;25064.40 distSL=33.20 distTP=94.74 BE
2025.10.22 18:15;25064.06;25088.90;25007.42;25027.67 distSL=51.71 distTP=133.19 BE Partial Profit
