Time;Open;High;Low;Close
2025.10.23 08:30;25084.36;25094.90;25076.36;25091.63
2025.10.23 08:45;25091.62;25110.92;25090.66;25103.11
2025.10.23 09:00;25103.15;25125.17;25101.37;25118.86
2025.10.23 09:15;25118.63;25120.17;25067.67;25085.42
2025.10.23 09:30;25084.87;25100.66;25081.13;25091.87
2025.10.23 09:45;25091.61;25101.42;25084.38;25090.87
2025.10.23 10:00;25090.37;25113.88;25086.66;25094.40
2025.10.23 10:15;25094.17;25101.66;25088.40;25090.12
2025.10.23 10:30;25089.88;25101.42;25084.27;25086.88
2025.10.23 10:45;25087.11;25088.65;25068.61;25083.15 BUY
2025.10.23 11:00;25083.11;25090.67;25044.62;25063.90 distSL=-40.23 distTP=5.82 SL
