Time;Open;High;Low;Close
2025.10.23 21:45;25255.53;25267.75;25229.79;25250.77
2025.10.23 22:00;25251.49;25277.79;25246.77;25267.79
2025.10.23 22:15;25267.24;25274.28;25263.23;25271.73
2025.10.23 22:30;25271.74;25293.79;25269.48;25281.03
2025.10.23 22:45;25281.24;25284.04;25264.52;25276.84
2025.10.24 00:00;25282.73;25298.99;25282.18;25290.68
2025.10.24 00:15;25290.70;25297.95;25288.48;25290.69
2025.10.24 00:30;25290.97;25301.97;25290.97;25294.99
2025.10.24 00:45;25295.24;25296.72;25287.69;25290.74
2025.10.24 01:00;25290.45;25300.74;25289.70;25296.93 BUY
2025.10.24 01:15;25296.95;25299.48;25293.44;25295.97 distSL=-5.25 distTP=0.79
2025.10.24 01:30;25295.74;25300.24;25295.23;25296.93 distSL=-3.46 distTP=1.55
2025.10.24 01:45;25296.98;25301.74;25293.43;25296.44 distSL=-5.26 distTP=3.05
2025.10.24 02:00;25296.72;25303.99;25284.68;25289.43 distSL=-14.01 distTP=5.30
2025.10.24 02:15;25289.23;25295.44;25288.69;25291.23 distSL=-10.00 distTP=-3.25
2025.10.24 02:30;25291.24;25302.99;25291.24;25298.19 distSL=-7.45 distTP=4.30
2025.10.24 02:45;25298.20;25300.48;25292.19;25299.99 distSL=-6.50 distTP=1.79
2025.10.24 03:00;25299.44;25317.33;25298.94;25317.33 distSL=0.25 distTP=18.64
2025.10.24 03:15;25317.47;25319.94;25301.98;25302.74 distSL=3.29 distTP=21.25
2025.10.24 03:30;25302.56;25306.19;25296.68;25306.19 distSL=-2.01 distTP=7.50 CLOSED_10C
