Time;Open;High;Low;Close
2025.10.29 10:30;26236.37;26240.38;26228.66;26233.67
2025.10.29 10:45;26233.90;26239.91;26225.61;26236.38
2025.10.29 11:00;26236.36;26251.13;26229.63;26246.61
2025.10.29 11:15;26247.16;26262.63;26242.61;26259.15
2025.10.29 11:30;26259.36;26260.16;26245.86;26250.67
2025.10.29 11:45;26250.92;26272.17;26248.86;26248.86
2025.10.29 12:00;26248.90;26274.06;26246.90;26273.15
2025.10.29 12:15;26273.07;26290.16;26265.37;26287.88
2025.10.29 12:30;26287.36;26295.41;26279.91;26289.13
2025.10.29 12:45;26289.42;26289.90;26270.11;26274.13 SELL
2025.10.29 13:00;26274.15;26282.91;26270.63;26281.17 distSL=-8.76 distTP=3.52
2025.10.29 13:15;26280.88;26286.62;26260.65;26263.12 distSL=-12.47 distTP=13.50
2025.10.29 13:30;26263.42;26266.38;26243.33;26246.86 distSL=7.77 distTP=30.82
2025.10.29 13:45;26246.87;26271.62;26246.38;26259.61 distSL=2.53 distTP=27.77
2025.10.29 14:00;26259.87;26274.67;26257.87;26269.13 distSL=-0.52 distTP=16.28
2025.10.29 14:15;26269.15;26274.82;26257.41;26263.16 distSL=-0.67 distTP=16.74
2025.10.29 14:30;26263.41;26290.62;26254.11;26274.91 distSL=-16.47 distTP=20.04
2025.10.29 14:45;26275.86;26317.67;26265.36;26317.65 distSL=-43.52 distTP=8.79 SL
