Time;Open;High;Low;Close
2025.10.20 08:45;25117.87;25123.65;25096.86;25110.37
2025.10.20 09:00;25110.13;25130.67;25097.88;25116.62
2025.10.20 09:15;25116.67;25133.86;25116.12;25132.67
2025.10.20 09:30;25132.67;25151.88;25125.42;25137.11
2025.10.20 09:45;25137.36;25138.13;25112.15;25120.15
2025.10.20 10:00;25120.12;25132.17;25103.07;25117.13
2025.10.20 10:15;25116.86;25119.42;25089.38;25099.36
2025.10.20 10:30;25099.41;25109.40;25082.12;25087.11
2025.10.20 10:45;25087.38;25098.11;25065.61;25072.86
2025.10.20 11:00;25073.16;25086.36;25060.61;25082.36 SELL
2025.10.20 11:15;25082.66;25098.16;25082.37;25090.63 distSL=-15.50 distTP=0.29
2025.10.20 11:30;25090.86;25095.41;25070.90;25076.41 distSL=-12.75 distTP=11.76
2025.10.20 11:45;25076.36;25086.65;25066.87;25085.92 distSL=-3.99 distTP=15.79
2025.10.20 12:00;25086.67;25094.15;25066.42;25072.86 distSL=-11.49 distTP=16.24
2025.10.20 12:15;25072.90;25080.67;25061.36;25070.12 distSL=1.99 distTP=21.30
2025.10.20 12:30;25070.15;25101.65;25069.38;25070.42 distSL=-18.99 distTP=13.28
2025.10.20 12:45;25069.87;25073.87;25038.90;25040.15 distSL=8.79 distTP=43.76
2025.10.20 13:00;25040.11;25072.88;25038.11;25070.37 distSL=9.78 distTP=44.55
2025.10.20 13:15;25070.40;25082.67;25067.62;25079.66 distSL=-0.01 distTP=15.04
2025.10.20 13:30;25078.86;25079.17;25063.88;25066.38 distSL=3.49 distTP=18.78 CLOSED_10C
