Time;Open;High;Low;Close
2025.10.28 14:15;26056.11;26059.67;26033.67;26049.87
2025.10.28 14:30;26050.65;26092.91;26041.61;26076.13
2025.10.28 14:45;26076.11;26089.20;26028.87;26062.17
2025.10.28 15:00;26062.40;26075.61;26053.91;26069.81
2025.10.28 15:15;26070.17;26073.33;26032.86;26045.15
2025.10.28 15:30;26045.06;26050.81;26013.63;26022.91
2025.10.28 15:45;26022.66;26045.33;26008.11;26034.61
2025.10.28 16:00;26033.10;26053.41;26031.90;26040.12
2025.10.28 16:15;26040.67;26050.08;26032.65;26044.61
2025.10.28 16:30;26043.92;26052.85;26007.12;26034.86 SELL
2025.10.28 16:45;26034.91;26059.92;26031.91;26059.92 distSL=-25.01 distTP=3.00 SL
