Time;Open;High;Low;Close
2025.10.28 15:30;26045.06;26050.81;26013.63;26022.91
2025.10.28 15:45;26022.66;26045.33;26008.11;26034.61
2025.10.28 16:00;26033.10;26053.41;26031.90;26040.12
2025.10.28 16:15;26040.67;26050.08;26032.65;26044.61
2025.10.28 16:30;26043.92;26052.85;26007.12;26034.86
2025.10.28 16:45;26034.91;26059.92;26031.91;26059.92
2025.10.28 17:00;26059.91;26085.85;26059.66;26073.60
2025.10.28 17:15;26073.62;26093.62;26068.13;26092.11
2025.10.28 17:30;26091.62;26145.17;26078.11;26116.42
2025.10.28 17:45;26116.63;26131.66;26106.58;26107.85 BUY
2025.10.28 18:00;26107.57;26136.86;26103.11;26130.12 distSL=-6.20 distTP=27.55
2025.10.28 18:15;26129.86;26139.12;26116.05;26127.36 distSL=6.74 distTP=29.81
2025.10.28 18:30;26127.60;26149.32;26124.63;26142.86 distSL=15.32 distTP=40.01
2025.10.28 18:45;26143.32;26157.15;26133.82;26152.31 distSL=24.51 distTP=47.84
2025.10.28 19:00;26152.60;26159.17;26146.61;26157.08 distSL=37.30 distTP=49.86
2025.10.28 19:15;26156.63;26185.12;26154.65;26181.08 distSL=45.34 distTP=75.81
2025.10.28 19:30;26181.13;26189.67;26176.15;26184.16 distSL=66.84 distTP=80.36
2025.10.28 19:45;26184.36;26194.17;26178.31;26193.65 distSL=69.00 distTP=84.86
2025.10.28 20:00;26193.87;26210.53;26179.29;26207.02 distSL=69.98 distTP=101.22 BE
2025.10.28 20:15;26206.74;26229.50;26193.75;26224.48 distSL=84.44 distTP=120.19 BE CLOSED_10C
