Time;Open;High;Low;Close
2025.10.23 11:00;25083.11;25090.67;25044.62;25063.90
2025.10.23 11:15;25064.16;25064.16;25029.33;25047.40
2025.10.23 11:30;25047.11;25053.58;25038.38;25041.10
2025.10.23 11:45;25040.87;25061.87;25024.66;25057.11
2025.10.23 12:00;25058.12;25066.15;25054.36;25057.62
2025.10.23 12:15;25057.91;25066.10;25050.37;25054.15
2025.10.23 12:30;25054.40;25062.88;25045.63;25045.88
2025.10.23 12:45;25045.92;25052.16;25034.36;25047.40
2025.10.23 13:00;25047.86;25051.66;24986.90;25000.91
2025.10.23 13:15;25000.92;25018.15;24995.16;25016.16 SELL
2025.10.23 13:30;25016.36;25016.91;24983.40;24987.15 distSL=-0.55 distTP=32.96
2025.10.23 13:45;24987.38;24989.91;24962.11;24972.63 distSL=26.45 distTP=54.25
2025.10.23 14:00;24971.36;24972.91;24954.36;24958.66 distSL=43.45 distTP=62.00
2025.10.23 14:15;24958.66;24973.41;24939.36;24968.86 distSL=42.95 distTP=77.00
2025.10.23 14:30;24968.86;24969.13;24935.92;24962.65 distSL=47.23 distTP=80.44
2025.10.23 14:45;24962.16;25010.40;24959.86;25007.91 distSL=5.96 distTP=56.50
2025.10.23 15:00;25007.62;25011.87;24941.32;24978.92 distSL=4.49 distTP=75.04
2025.10.23 15:15;24977.38;25018.12;24973.37;25016.11 distSL=-1.76 distTP=42.99 SL
