Time;Open;High;Low;Close
2025.10.20 03:45;25063.48;25064.19;25029.93;25046.23
2025.10.20 04:00;25045.48;25047.94;25027.47;25032.69
2025.10.20 04:15;25032.44;25045.97;25025.99;25037.43
2025.10.20 04:30;25037.47;25052.20;25033.68;25048.45
2025.10.20 04:45;25048.23;25057.24;25045.94;25051.22
2025.10.20 05:00;25051.23;25062.24;25050.45;25060.44
2025.10.20 05:15;25060.69;25065.23;25058.68;25063.94
2025.10.20 05:30;25064.22;25073.99;25058.93;25072.44
2025.10.20 05:45;25072.93;25098.06;25072.24;25094.23
2025.10.20 06:00;25094.68;25113.22;25092.23;25103.48 SELL
2025.10.20 06:15;25103.43;25118.73;25097.06;25115.43 distSL=-15.30 distTP=6.37
2025.10.20 06:30;25115.44;25117.24;25083.72;25101.19 distSL=-13.81 distTP=19.71
2025.10.20 06:45;25100.95;25113.22;25093.68;25111.22 distSL=-9.79 distTP=9.75
2025.10.20 07:00;25111.18;25114.48;25106.44;25110.23 distSL=-11.05 distTP=-3.01
2025.10.20 07:15;25110.19;25120.72;25094.93;25116.93 distSL=-17.29 distTP=8.50
2025.10.20 07:30;25116.99;25121.24;25099.94;25120.93 distSL=-17.81 distTP=3.49
2025.10.20 07:45;25120.73;25126.72;25104.22;25111.74 distSL=-23.29 distTP=-0.79
2025.10.20 08:00;25111.69;25111.72;25087.36;25091.90 distSL=-8.29 distTP=16.07
2025.10.20 08:15;25092.62;25112.40;25086.63;25106.36 distSL=-8.97 distTP=16.80
2025.10.20 08:30;25106.86;25124.16;25105.37;25118.15 distSL=-20.73 distTP=-1.94 CLOSED_10C
