Time;Open;High;Low;Close
2025.10.24 13:30;25369.66;25375.83;25363.11;25368.66
2025.10.24 13:45;25368.37;25385.16;25367.90;25373.58
2025.10.24 14:00;25373.37;25383.33;25370.61;25374.63
2025.10.24 14:15;25374.13;25377.63;25363.36;25364.40
2025.10.24 14:30;25364.40;25520.86;25347.66;25470.13
2025.10.24 14:45;25470.17;25486.81;25445.63;25457.61
2025.10.24 15:00;25457.87;25477.82;25452.63;25474.83
2025.10.24 15:15;25474.62;25492.56;25464.11;25464.38
2025.10.24 15:30;25464.86;25529.11;25429.41;25507.17
2025.10.24 15:45;25514.78;25525.65;25464.13;25507.81 SELL
2025.10.24 16:00;25507.82;25544.32;25500.61;25536.88 distSL=-36.50 distTP=7.21
2025.10.24 16:15;25537.17;25538.12;25493.38;25498.57 distSL=-30.30 distTP=14.44
2025.10.24 16:30;25498.67;25534.67;25470.16;25530.83 distSL=-26.85 distTP=37.66
2025.10.24 16:45;25530.62;25532.40;25432.66;25467.63 distSL=-24.58 distTP=75.16
2025.10.24 17:00;25467.17;25502.37;25456.17;25501.42 distSL=5.45 distTP=51.65
2025.10.24 17:15;25501.81;25542.12;25501.81;25533.61 distSL=-34.30 distTP=6.01
2025.10.24 17:30;25534.12;25545.12;25512.87;25519.36 distSL=-37.30 distTP=-5.05
2025.10.24 17:45;25520.12;25531.66;25504.87;25522.37 distSL=-23.84 distTP=2.95
2025.10.24 18:00;25521.87;25541.36;25520.62;25538.82 distSL=-33.54 distTP=-12.80
2025.10.24 18:15;25538.41;25550.91;25531.66;25535.56 distSL=-43.09 distTP=-23.84 CLOSED_10C
