Time;Open;High;Low;Close
2025.10.30 18:15;26008.37;26072.62;26005.67;26059.86
2025.10.30 18:30;26060.40;26060.40;26027.86;26046.36
2025.10.30 18:45;26046.92;26074.58;26046.15;26066.91
2025.10.30 19:00;26066.62;26066.87;26002.37;26005.66
2025.10.30 19:15;26005.41;26012.92;25982.91;25996.11
2025.10.30 19:30;25995.90;26022.40;25974.62;25983.06
2025.10.30 19:45;25983.42;26014.92;25979.65;25989.35
2025.10.30 20:00;25987.91;25992.77;25947.29;25949.00
2025.10.30 20:15;25950.00;25954.77;25882.00;25925.78
2025.10.30 20:30;25926.28;25960.29;25900.49;25909.49 SELL
2025.10.30 20:45;25909.53;25946.02;25869.49;25869.49 distSL=-36.49 distTP=40.04 SL
