Time;Open;High;Low;Close
2025.10.31 15:15;26082.37;26113.87;26060.86;26106.41
2025.10.31 15:30;26105.91;26166.63;26100.11;26162.41
2025.10.31 15:45;26162.40;26180.40;26147.42;26163.61
2025.10.31 16:00;26163.61;26174.16;26149.17;26168.91
2025.10.31 16:15;26168.66;26181.42;26131.08;26136.40
2025.10.31 16:30;26135.61;26153.60;26072.38;26119.17
2025.10.31 16:45;26120.65;26152.92;26049.37;26050.91
2025.10.31 17:00;26051.37;26052.16;25983.40;26006.92
2025.10.31 17:15;26006.87;26021.07;25954.88;26004.36
2025.10.31 17:30;26004.62;26035.66;25973.87;25982.36 SELL
2025.10.31 17:45;25982.12;25998.66;25930.88;25948.60 distSL=-16.54 distTP=51.24
2025.10.31 18:00;25948.37;25958.12;25903.37;25915.38 distSL=24.00 distTP=78.75
2025.10.31 18:15;25915.15;25927.08;25892.86;25908.90 distSL=55.04 distTP=89.26
2025.10.31 18:30;25908.85;25952.16;25888.17;25940.85 distSL=29.96 distTP=93.95
2025.10.31 18:45;25941.31;25979.92;25941.31;25946.12 distSL=2.20 distTP=40.81
2025.10.31 19:00;25946.36;25998.08;25943.66;25993.90 distSL=-15.96 distTP=38.46
2025.10.31 19:15;25993.42;26014.42;25978.16;26009.33 distSL=-32.30 distTP=3.96
2025.10.31 19:30;26009.42;26018.62;25989.16;26008.92 distSL=-36.50 distTP=-7.04
2025.10.31 19:45;26010.35;26021.38;25970.36;26012.90 distSL=-39.26 distTP=11.76 SL
