Time;Open;High;Low;Close
2025.10.30 09:00;26268.16;26288.92;26236.37;26237.66
2025.10.30 09:15;26237.62;26269.56;26231.92;26253.11
2025.10.30 09:30;26253.38;26276.17;26238.86;26274.36
2025.10.30 09:45;26274.13;26282.86;26261.36;26268.41
2025.10.30 10:00;26268.61;26289.88;26260.87;26274.42
2025.10.30 10:15;26274.12;26276.38;26219.36;26241.15
2025.10.30 10:30;26241.40;26246.16;26205.12;26218.17
2025.10.30 10:45;26218.11;26218.12;26194.41;26204.90
2025.10.30 11:00;26204.88;26222.92;26197.37;26212.38
2025.10.30 11:15;26211.92;26228.90;26202.16;26223.65 SELL
2025.10.30 11:30;26223.62;26243.41;26222.92;26227.37 distSL=-19.79 distTP=0.70
2025.10.30 11:45;26226.91;26240.67;26217.42;26230.90 distSL=-17.05 distTP=6.20
2025.10.30 12:00;26230.86;26248.90;26223.38;26247.40 distSL=-25.28 distTP=0.24 SL
