Time;Open;High;Low;Close
2025.10.23 15:45;25091.12;25178.86;25090.62;25158.40
2025.10.23 16:00;25162.11;25175.13;25101.67;25135.41
2025.10.23 16:15;25135.66;25163.41;25084.61;25146.12
2025.10.23 16:30;25145.86;25188.92;25133.92;25163.40
2025.10.23 16:45;25163.57;25197.36;25144.88;25189.06
2025.10.23 17:00;25188.91;25192.67;25160.40;25171.63
2025.10.23 17:15;25172.37;25184.17;25140.36;25178.63
2025.10.23 17:30;25178.58;25203.92;25119.37;25127.42
2025.10.23 17:45;25127.62;25215.61;25122.83;25193.31
2025.10.23 18:00;25193.61;25223.08;25186.90;25222.33 BUY
2025.10.23 18:15;25221.88;25225.32;25184.16;25200.38 distSL=-39.46 distTP=1.70
2025.10.23 18:30;25199.92;25228.62;25197.87;25227.08 distSL=-25.75 distTP=5.00
2025.10.23 18:45;25227.61;25240.17;25216.81;25239.36 distSL=-6.81 distTP=16.55
2025.10.23 19:00;25239.12;25245.12;25188.88;25235.37 distSL=-34.74 distTP=21.50
2025.10.23 19:15;25235.35;25240.67;25199.11;25206.15 distSL=-24.51 distTP=17.05
2025.10.23 19:30;25205.91;25273.56;25204.12;25265.12 distSL=-19.50 distTP=49.94
2025.10.23 19:45;25265.35;25282.12;25264.91;25278.35 distSL=41.29 distTP=58.50
2025.10.23 20:00;25278.38;25281.54;25257.48;25260.79 distSL=33.86 distTP=57.92
2025.10.23 20:15;25260.78;25276.79;25245.28;25275.77 distSL=21.66 distTP=53.17
2025.10.23 20:30;25275.78;25284.23;25256.00;25263.50 distSL=32.38 distTP=60.61 CLOSED_10C
