Time;Open;High;Low;Close
2025.10.29 01:30;26184.69;26192.95;26175.47;26176.98
2025.10.29 01:45;26177.44;26180.35;26166.18;26173.94
2025.10.29 02:00;26173.98;26190.22;26171.93;26186.24
2025.10.29 02:15;26186.18;26197.94;26184.95;26193.69
2025.10.29 02:30;26193.49;26216.94;26192.43;26199.74
2025.10.29 02:45;26199.45;26221.49;26189.43;26214.68
2025.10.29 03:00;26214.93;26238.73;26213.36;26229.94
2025.10.29 03:15;26229.74;26251.49;26226.22;26245.43
2025.10.29 03:30;26245.74;26250.12;26238.69;26240.24
2025.10.29 03:45;26240.19;26250.20;26237.19;26238.69 BUY
2025.10.29 04:00;26238.44;26243.99;26236.43;26237.69 distSL=-3.75 distTP=3.81
2025.10.29 04:15;26237.49;26245.97;26231.93;26235.98 distSL=-8.25 distTP=5.79
2025.10.29 04:30;26235.95;26245.74;26223.68;26243.43 distSL=-16.50 distTP=5.56
2025.10.29 04:45;26243.48;26249.86;26239.68;26243.94 distSL=-0.50 distTP=9.68
2025.10.29 05:00;26243.68;26243.72;26219.93;26222.18 distSL=-20.25 distTP=3.54
2025.10.29 05:15;26221.93;26241.19;26221.72;26236.43 distSL=-18.46 distTP=1.01
2025.10.29 05:30;26236.18;26246.43;26236.18;26244.47 distSL=-4.00 distTP=6.25
2025.10.29 05:45;26244.47;26248.61;26243.45;26244.98 distSL=3.27 distTP=8.43
2025.10.29 06:00;26244.93;26253.19;26244.19;26248.68 distSL=4.01 distTP=13.01
2025.10.29 06:15;26248.47;26258.49;26246.43;26256.45 distSL=6.25 distTP=18.31 CLOSED_10C
