Time;Open;High;Low;Close
2025.10.24 04:45;25303.74;25315.49;25303.47;25308.94
2025.10.24 05:00;25309.11;25311.81;25303.74;25308.36
2025.10.24 05:15;25308.72;25326.48;25308.20;25325.48
2025.10.24 05:30;25325.43;25328.20;25323.94;25325.98
2025.10.24 05:45;25325.44;25328.99;25323.20;25328.23
2025.10.24 06:00;25328.47;25330.73;25318.95;25328.97
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93
2025.10.24 06:30;25327.45;25328.48;25323.11;25326.47
2025.10.24 06:45;25326.69;25334.60;25325.45;25331.49
2025.10.24 07:00;25331.22;25334.69;25328.24;25328.49 SELL
2025.10.24 07:15;25328.69;25344.11;25326.69;25342.19 distSL=-15.42 distTP=2.00
2025.10.24 07:30;25341.95;25343.44;25334.43;25342.48 distSL=-14.75 distTP=-5.74
2025.10.24 07:45;25342.45;25346.57;25339.43;25345.97 distSL=-17.88 distTP=-10.74
2025.10.24 08:00;25345.69;25368.06;25344.12;25365.63 distSL=-39.37 distTP=-15.43 SL
