Time;Open;High;Low;Close
2025.10.28 05:15;25978.22;25978.48;25963.98;25968.23
2025.10.28 05:30;25967.95;25970.49;25961.43;25961.93
2025.10.28 05:45;25961.95;25965.97;25955.37;25956.99
2025.10.28 06:00;25956.83;25961.98;25945.97;25947.73
2025.10.28 06:15;25947.44;25954.99;25947.44;25952.23
2025.10.28 06:30;25952.11;25953.72;25945.48;25949.44
2025.10.28 06:45;25949.47;25966.47;25949.18;25960.44
2025.10.28 07:00;25960.24;25969.49;25956.19;25959.43
2025.10.28 07:15;25959.18;25968.22;25953.19;25965.70
2025.10.28 07:30;25964.98;25983.94;25964.98;25967.98 SELL
2025.10.28 07:45;25967.95;25971.45;25956.44;25956.94 distSL=-3.50 distTP=11.51
2025.10.28 08:00;25956.74;25979.88;25955.86;25960.16 distSL=-11.93 distTP=12.09
2025.10.28 08:15;25960.13;25977.12;25958.90;25972.11 distSL=-9.17 distTP=9.05
2025.10.28 08:30;25972.37;25974.88;25964.38;25968.16 distSL=-6.93 distTP=3.57
2025.10.28 08:45;25967.91;25968.41;25951.16;25957.41 distSL=-0.46 distTP=16.79
2025.10.28 09:00;25957.40;25961.33;25942.36;25947.36 distSL=6.62 distTP=25.59
2025.10.28 09:15;25947.16;25958.38;25942.61;25949.37 distSL=9.57 distTP=25.34
2025.10.28 09:30;25949.66;25959.92;25945.38;25952.91 distSL=8.03 distTP=22.57
2025.10.28 09:45;25953.38;25972.56;25952.90;25967.42 distSL=-4.61 distTP=15.05
2025.10.28 10:00;25967.40;25973.92;25966.65;25970.11 distSL=-5.97 distTP=1.30 CLOSED_10C
