Time;Open;High;Low;Close
2025.10.28 08:15;25960.13;25977.12;25958.90;25972.11
2025.10.28 08:30;25972.37;25974.88;25964.38;25968.16
2025.10.28 08:45;25967.91;25968.41;25951.16;25957.41
2025.10.28 09:00;25957.40;25961.33;25942.36;25947.36
2025.10.28 09:15;25947.16;25958.38;25942.61;25949.37
2025.10.28 09:30;25949.66;25959.92;25945.38;25952.91
2025.10.28 09:45;25953.38;25972.56;25952.90;25967.42
2025.10.28 10:00;25967.40;25973.92;25966.65;25970.11
2025.10.28 10:15;25970.16;25976.61;25963.40;25968.91
2025.10.28 10:30;25969.11;25972.11;25961.92;25969.38 BUY
2025.10.28 10:45;25969.56;25980.42;25968.92;25974.63 distSL=-2.38 distTP=9.12
2025.10.28 11:00;25974.66;25983.61;25966.63;25972.65 distSL=-4.67 distTP=12.31
2025.10.28 11:15;25972.61;25988.38;25971.42;25984.67 distSL=0.12 distTP=17.08
2025.10.28 11:30;25984.90;25987.91;25975.11;25978.37 distSL=3.81 distTP=16.61
2025.10.28 11:45;25978.66;25980.40;25970.62;25977.16 distSL=-0.68 distTP=9.10
2025.10.28 12:00;25976.66;25991.07;25976.66;25986.16 distSL=5.36 distTP=19.77
2025.10.28 12:15;25986.13;26001.63;25978.16;25994.61 distSL=6.86 distTP=30.33
2025.10.28 12:30;25994.41;26002.37;25989.37;26001.67 distSL=18.07 distTP=31.07
2025.10.28 12:45;26001.90;26002.42;25989.90;25992.65 distSL=18.60 distTP=31.12
2025.10.28 13:00;25992.61;26009.15;25991.36;26007.86 distSL=20.06 distTP=37.85 CLOSED_10C
