Time;Open;High;Low;Close
2025.10.30 01:15;26275.20;26308.98;26271.72;26295.97
2025.10.30 01:30;26296.47;26316.45;26286.49;26288.24
2025.10.30 01:45;26288.20;26300.45;26275.33;26287.45
2025.10.30 02:00;26288.24;26307.47;26259.72;26288.43
2025.10.30 02:15;26288.44;26296.70;26272.72;26282.45
2025.10.30 02:30;26282.18;26310.43;26266.18;26305.45
2025.10.30 02:45;26305.24;26310.20;26290.95;26297.22
2025.10.30 03:00;26297.43;26341.94;26295.22;26341.69
2025.10.30 03:15;26341.44;26365.23;26340.24;26353.23
2025.10.30 03:30;26353.19;26370.70;26341.48;26359.98 BUY
2025.10.30 03:45;26360.19;26366.73;26344.94;26355.72 distSL=-16.99 distTP=4.80
2025.10.30 04:00;26355.95;26381.18;26355.47;26375.45 distSL=-6.46 distTP=19.25
2025.10.30 04:15;26375.93;26391.57;26371.22;26375.19 distSL=9.29 distTP=29.64
2025.10.30 04:30;26374.70;26391.95;26372.23;26383.93 distSL=10.30 distTP=30.02
2025.10.30 04:45;26383.97;26397.99;26366.69;26377.18 distSL=4.76 distTP=36.06 SL
