Time;Open;High;Low;Close
2025.10.29 19:00;26248.41;26283.66;26204.86;26222.88
2025.10.29 19:15;26223.37;26255.40;26212.90;26247.67
2025.10.29 19:30;26247.17;26280.41;26048.41;26070.91
2025.10.29 19:45;26070.16;26224.17;26063.63;26182.92
2025.10.29 20:00;26183.90;26219.73;26111.27;26194.24
2025.10.29 20:15;26194.99;26239.52;26152.78;26190.75
2025.10.29 20:30;26189.25;26218.27;26149.50;26195.73
2025.10.29 20:45;26193.28;26283.53;26191.99;26283.53
2025.10.29 21:00;26281.78;26374.80;26159.31;26228.79
2025.10.29 21:15;26228.00;26262.75;26180.79;26247.49 SELL
2025.10.29 21:30;26248.02;26270.53;26216.03;26265.29 distSL=-22.51 distTP=31.99
2025.10.29 21:45;26265.27;26274.53;26220.29;26220.81 distSL=-26.51 distTP=27.73
2025.10.29 23:00;26191.64;26245.94;26153.72;26205.48 distSL=2.08 distTP=94.30
2025.10.29 23:15;26205.45;26212.18;26178.26;26178.74 distSL=35.84 distTP=69.76
2025.10.29 23:30;26179.22;26209.99;26179.22;26197.32 distSL=38.03 distTP=68.80
2025.10.29 23:45;26196.24;26209.24;26194.97;26198.47 distSL=38.78 distTP=53.05
2025.10.30 00:00;26192.24;26207.18;26188.95;26194.93 distSL=40.84 distTP=59.07
2025.10.30 00:15;26194.69;26237.45;26190.45;26225.95 distSL=10.57 distTP=57.57
2025.10.30 00:30;26225.93;26229.61;26170.74;26182.68 distSL=18.41 distTP=77.28
2025.10.30 00:45;26182.68;26246.23;26181.47;26234.24 distSL=1.79 distTP=66.55 CLOSED_10C
