Time;Open;High;Low;Close
2025.10.31 05:30;26196.94;26202.23;26190.47;26197.68
2025.10.31 05:45;26197.68;26198.69;26185.95;26191.45
2025.10.31 06:00;26191.48;26193.48;26179.18;26181.49
2025.10.31 06:15;26181.44;26192.49;26176.43;26176.43
2025.10.31 06:30;26176.70;26182.49;26170.69;26180.73
2025.10.31 06:45;26180.68;26182.74;26159.47;26163.99
2025.10.31 07:00;26163.97;26177.73;26157.74;26176.22
2025.10.31 07:15;26176.22;26184.81;26160.20;26182.74
2025.10.31 07:30;26182.45;26191.24;26173.48;26176.20
2025.10.31 07:45;26176.18;26176.99;26153.68;26159.19 SELL
2025.10.31 08:00;26159.70;26162.15;26143.37;26152.67 distSL=-2.45 distTP=16.33
2025.10.31 08:15;26152.63;26175.17;26152.36;26171.90 distSL=-15.47 distTP=7.34 SL
