Time;Open;High;Low;Close
2025.10.22 13:30;25235.42;25246.17;25206.86;25214.17
2025.10.22 13:45;25213.90;25239.86;25205.62;25223.12
2025.10.22 14:00;25223.37;25255.17;25217.61;25250.17
2025.10.22 14:15;25250.66;25262.17;25246.12;25252.40
2025.10.22 14:30;25252.65;25263.61;25242.57;25261.36
2025.10.22 14:45;25261.41;25266.81;25256.36;25259.67
2025.10.22 15:00;25259.65;25274.61;25249.87;25271.86
2025.10.22 15:15;25271.92;25277.17;25260.65;25263.91
2025.10.22 15:30;25264.57;25269.13;25172.42;25258.67
2025.10.22 15:45;25259.56;25288.06;25236.16;25257.40 SELL
2025.10.22 16:00;25256.91;25279.40;25209.62;25210.65 distSL=-22.49 distTP=47.29
2025.10.22 16:15;25210.37;25244.10;25116.15;25123.11 distSL=12.81 distTP=140.76 BE
2025.10.22 16:30;25123.90;25141.07;25071.11;25072.66 distSL=115.84 distTP=185.80 BE Partial Profit
