Time;Open;High;Low;Close
2025.10.21 17:45;25280.65;25325.61;25280.07;25321.40
2025.10.21 18:00;25319.90;25340.90;25315.38;25327.10
2025.10.21 18:15;25327.35;25336.62;25314.88;25335.13
2025.10.21 18:30;25335.31;25340.92;25321.63;25331.83
2025.10.21 18:45;25331.86;25346.07;25277.16;25284.88
2025.10.21 19:00;25285.12;25308.90;25249.37;25305.90
2025.10.21 19:15;25305.66;25308.41;25257.40;25282.37
2025.10.21 19:30;25283.36;25302.85;25271.88;25289.40
2025.10.21 19:45;25289.66;25313.85;25284.60;25312.15
2025.10.21 20:00;25312.38;25317.48;25305.98;25310.29 SELL
2025.10.21 20:15;25310.29;25322.52;25289.74;25315.02 distSL=-12.23 distTP=20.55
2025.10.21 20:30;25314.78;25319.79;25297.77;25299.03 distSL=-9.50 distTP=12.52
2025.10.21 20:45;25298.99;25314.79;25296.06;25308.54 distSL=-4.50 distTP=14.23
2025.10.21 21:00;25308.43;25314.29;25300.98;25312.27 distSL=-4.00 distTP=9.31
2025.10.21 21:15;25312.25;25323.29;25304.03;25307.48 distSL=-13.00 distTP=6.26
2025.10.21 21:30;25307.23;25310.79;25297.99;25310.78 distSL=-0.50 distTP=12.30
2025.10.21 21:45;25310.50;25333.03;25285.99;25291.50 distSL=-22.74 distTP=24.30
2025.10.21 22:00;25289.99;25297.25;25228.00;25243.78 distSL=13.04 distTP=82.29
2025.10.21 22:15;25243.75;25260.53;25243.49;25256.48 distSL=49.76 distTP=66.80
2025.10.21 22:30;25256.79;25269.28;25254.23;25265.00 distSL=41.01 distTP=56.06 CLOSED_10C
