Time;Open;High;Low;Close
2025.10.30 14:45;25971.37;26145.86;25963.37;26124.11
2025.10.30 15:00;26126.61;26177.91;26059.61;26106.88
2025.10.30 15:15;26108.36;26110.12;26006.11;26019.15
2025.10.30 15:30;26019.17;26097.41;26015.41;26080.86
2025.10.30 15:45;26080.65;26087.12;25978.67;26016.17
2025.10.30 16:00;26016.11;26074.36;26016.11;26070.16
2025.10.30 16:15;26069.90;26074.90;26043.92;26055.66
2025.10.30 16:30;26056.15;26061.87;25972.15;25997.63
2025.10.30 16:45;25997.36;26012.42;25966.40;25990.15
2025.10.30 17:00;25990.66;26094.65;25984.86;26090.33 SELL
2025.10.30 17:15;26090.92;26095.41;26064.62;26082.11 distSL=-4.49 distTP=26.30
2025.10.30 17:30;26081.37;26082.85;26037.36;26061.36 distSL=8.07 distTP=53.56
2025.10.30 17:45;26060.86;26078.88;26046.10;26072.58 distSL=12.04 distTP=44.82
2025.10.30 18:00;26072.63;26072.63;25998.41;26008.11 distSL=18.29 distTP=92.51
2025.10.30 18:15;26008.37;26072.62;26005.67;26059.86 distSL=18.30 distTP=85.25
2025.10.30 18:30;26060.40;26060.40;26027.86;26046.36 distSL=30.52 distTP=63.06
2025.10.30 18:45;26046.92;26074.58;26046.15;26066.91 distSL=16.34 distTP=44.77
2025.10.30 19:00;26066.62;26066.87;26002.37;26005.66 distSL=24.05 distTP=88.55
2025.10.30 19:15;26005.41;26012.92;25982.91;25996.11 distSL=78.00 distTP=108.01 BE
2025.10.30 19:30;25995.90;26022.40;25974.62;25983.06 distSL=68.52 distTP=116.30 BE CLOSED_10C
