Time;Open;High;Low;Close
2025.10.31 12:30;26203.36;26206.83;26191.61;26202.41
2025.10.31 12:45;26202.65;26230.91;26202.61;26220.17
2025.10.31 13:00;26218.87;26240.90;26215.61;26240.15
2025.10.31 13:15;26239.91;26271.41;26239.86;26262.92
2025.10.31 13:30;26262.85;26267.81;26208.63;26217.66
2025.10.31 13:45;26219.15;26229.63;26203.61;26210.63
2025.10.31 14:00;26210.67;26215.87;26190.67;26208.65
2025.10.31 14:15;26208.56;26210.63;26190.83;26197.37
2025.10.31 14:30;26198.11;26198.11;26103.66;26117.87
2025.10.31 14:45;26117.61;26131.86;26080.13;26101.13 BUY
2025.10.31 15:00;26101.15;26114.36;26062.16;26083.67 distSL=-40.73 distTP=11.47
2025.10.31 15:15;26082.37;26113.87;26060.86;26106.41 distSL=-42.03 distTP=10.98
2025.10.31 15:30;26105.91;26166.63;26100.11;26162.41 distSL=-2.78 distTP=63.74
2025.10.31 15:45;26162.40;26180.40;26147.42;26163.61 distSL=44.53 distTP=77.51
2025.10.31 16:00;26163.61;26174.16;26149.17;26168.91 distSL=46.28 distTP=71.27
2025.10.31 16:15;26168.66;26181.42;26131.08;26136.40 distSL=28.19 distTP=78.53
2025.10.31 16:30;26135.61;26153.60;26072.38;26119.17 distSL=-30.51 distTP=50.71 SL
