Time;Open;High;Low;Close
2025.10.24 19:30;25545.37;25558.85;25540.61;25555.87
2025.10.24 19:45;25555.62;25566.63;25546.87;25548.35
2025.10.24 20:00;25548.31;25553.23;25533.48;25547.00
2025.10.24 20:15;25547.27;25552.48;25539.48;25544.54
2025.10.24 20:30;25544.52;25551.78;25537.50;25538.27
2025.10.24 20:45;25538.29;25544.95;25527.78;25542.49
2025.10.24 21:00;25542.73;25563.78;25541.74;25555.99
2025.10.24 21:15;25556.23;25565.75;25549.98;25560.04
2025.10.24 21:30;25560.25;25560.54;25537.74;25542.00
2025.10.24 21:45;25542.02;25549.24;25518.74;25521.02 SELL
2025.10.26 23:00;25747.67;25749.40;25703.49;25710.49 distSL=-1.73 distTP=44.18
2025.10.26 23:15;25710.18;25742.94;25699.44;25740.68 distSL=4.73 distTP=48.23
2025.10.26 23:30;25740.44;25750.98;25720.44;25724.18 distSL=-3.31 distTP=27.23
2025.10.26 23:45;25724.44;25733.49;25715.43;25720.58 distSL=14.18 distTP=32.24
2025.10.27 00:00;25723.73;25740.49;25722.43;25724.36 distSL=7.18 distTP=25.24
2025.10.27 00:15;25724.45;25729.49;25717.44;25719.48 distSL=18.18 distTP=30.23
2025.10.27 00:30;25719.44;25733.45;25719.44;25725.94 distSL=14.22 distTP=28.23
2025.10.27 00:45;25726.45;25727.24;25709.70;25716.70 distSL=20.43 distTP=37.97
2025.10.27 01:00;25716.93;25742.18;25706.94;25742.18 distSL=5.49 distTP=40.73
2025.10.27 01:15;25741.74;25742.49;25720.94;25730.22 distSL=5.18 distTP=26.73 CLOSED_10C
