Time;Open;High;Low;Close
2025.10.27 19:15;25928.63;25933.17;25926.62;25929.56
2025.10.27 19:30;25928.92;25937.12;25922.37;25934.87
2025.10.27 19:45;25935.15;25945.15;25927.42;25940.88
2025.10.27 20:00;25941.12;25942.12;25929.27;25931.74
2025.10.27 20:15;25931.74;25931.74;25919.75;25926.03
2025.10.27 20:30;25926.24;25944.27;25923.54;25935.78
2025.10.27 20:45;25936.00;25979.78;25934.75;25959.23
2025.10.27 21:00;25960.03;25974.29;25960.03;25973.25
2025.10.27 21:15;25973.03;25997.29;25971.75;25995.03
2025.10.27 21:30;25995.25;26002.04;25995.04;26001.27 BUY
2025.10.27 21:45;26000.74;26011.49;25999.74;26003.09 distSL=-2.74 distTP=9.01
2025.10.27 23:00;25994.98;25998.24;25985.33;25988.95 distSL=-17.15 distTP=-4.24
2025.10.27 23:15;25989.08;25999.24;25987.73;25993.47 distSL=-14.75 distTP=-3.24
2025.10.27 23:30;25993.18;25997.98;25988.95;25992.74 distSL=-13.53 distTP=-4.50
2025.10.27 23:45;25992.70;25997.47;25990.44;25994.98 distSL=-12.04 distTP=-5.01
2025.10.28 00:00;25995.97;26004.87;25993.43;26002.74 distSL=-9.05 distTP=2.39
2025.10.28 00:15;26002.49;26015.47;26001.24;26012.22 distSL=-1.24 distTP=12.99
2025.10.28 00:30;26011.99;26016.24;26004.43;26005.44 distSL=1.95 distTP=13.76
2025.10.28 00:45;26005.18;26011.98;25992.74;25993.69 distSL=-9.74 distTP=9.50
2025.10.28 01:00;25993.72;25994.97;25976.48;25987.99 distSL=-26.00 distTP=-7.51 CLOSED_10C
