Time;Open;High;Low;Close
2025.10.30 03:00;26297.43;26341.94;26295.22;26341.69
2025.10.30 03:15;26341.44;26365.23;26340.24;26353.23
2025.10.30 03:30;26353.19;26370.70;26341.48;26359.98
2025.10.30 03:45;26360.19;26366.73;26344.94;26355.72
2025.10.30 04:00;26355.95;26381.18;26355.47;26375.45
2025.10.30 04:15;26375.93;26391.57;26371.22;26375.19
2025.10.30 04:30;26374.70;26391.95;26372.23;26383.93
2025.10.30 04:45;26383.97;26397.99;26366.69;26377.18
2025.10.30 05:00;26376.95;26380.93;26190.43;26209.74
2025.10.30 05:15;26208.43;26251.49;26138.47;26158.98 BUY
2025.10.30 05:30;26157.99;26301.38;26149.98;26213.70 distSL=-9.75 distTP=141.65
2025.10.30 05:45;26213.93;26250.19;26196.38;26204.18 distSL=36.65 distTP=90.46 BE
2025.10.30 06:00;26204.70;26247.93;26194.19;26244.45 distSL=34.46 distTP=88.20 BE
2025.10.30 06:15;26245.18;26291.72;26227.94;26287.94 distSL=68.21 distTP=131.99 BE
2025.10.30 06:30;26288.72;26327.20;26268.97;26280.24 distSL=109.24 distTP=167.47 BE
2025.10.30 06:45;26281.19;26296.18;26253.18;26279.99 distSL=93.45 distTP=136.45 BE
2025.10.30 07:00;26279.95;26282.44;26237.22;26245.22 distSL=77.49 distTP=122.71 BE
2025.10.30 07:15;26245.73;26246.72;26210.93;26219.44 distSL=51.20 distTP=86.99 BE
2025.10.30 07:30;26217.97;26243.72;26216.43;26241.73 distSL=56.70 distTP=83.99 BE
2025.10.30 07:45;26241.23;26257.98;26220.94;26222.18 distSL=61.21 distTP=98.25 BE CLOSED_10C
