Time;Open;High;Low;Close
2025.10.20 06:45;25100.95;25113.22;25093.68;25111.22
2025.10.20 07:00;25111.18;25114.48;25106.44;25110.23
2025.10.20 07:15;25110.19;25120.72;25094.93;25116.93
2025.10.20 07:30;25116.99;25121.24;25099.94;25120.93
2025.10.20 07:45;25120.73;25126.72;25104.22;25111.74
2025.10.20 08:00;25111.69;25111.72;25087.36;25091.90
2025.10.20 08:15;25092.62;25112.40;25086.63;25106.36
2025.10.20 08:30;25106.86;25124.16;25105.37;25118.15
2025.10.20 08:45;25117.87;25123.65;25096.86;25110.37
2025.10.20 09:00;25110.13;25130.67;25097.88;25116.62 BUY
2025.10.20 09:15;25116.67;25133.86;25116.12;25132.67 distSL=-2.29 distTP=15.45
2025.10.20 09:30;25132.67;25151.88;25125.42;25137.11 distSL=7.01 distTP=33.47
2025.10.20 09:45;25137.36;25138.13;25112.15;25120.15 distSL=-6.26 distTP=19.72
2025.10.20 10:00;25120.12;25132.17;25103.07;25117.13 distSL=-15.34 distTP=13.76
2025.10.20 10:15;25116.86;25119.42;25089.38;25099.36 distSL=-29.03 distTP=1.01
2025.10.20 10:30;25099.41;25109.40;25082.12;25087.11 distSL=-36.29 distTP=-9.01 SL
