Time;Open;High;Low;Close
2025.10.29 16:45;26232.36;26248.07;26218.06;26236.92
2025.10.29 17:00;26236.81;26239.88;26202.62;26223.87
2025.10.29 17:15;26224.13;26254.87;26221.38;26248.33
2025.10.29 17:30;26248.85;26258.10;26239.61;26253.32
2025.10.29 17:45;26253.88;26265.36;26240.42;26253.41
2025.10.29 18:00;26253.61;26265.12;26251.61;26259.42
2025.10.29 18:15;26259.36;26266.60;26218.65;26228.57
2025.10.29 18:30;26228.38;26256.62;26222.61;26255.12
2025.10.29 18:45;26254.88;26265.41;26240.36;26248.15
2025.10.29 19:00;26248.41;26283.66;26204.86;26222.88 BUY
2025.10.29 19:15;26223.37;26255.40;26212.90;26247.67 distSL=-12.21 distTP=30.29 SL
