Time;Open;High;Low;Close
2025.10.22 09:45;25295.16;25302.15;25292.36;25296.88
2025.10.22 10:00;25296.90;25297.92;25262.11;25266.67
2025.10.22 10:15;25266.65;25268.13;25254.36;25266.58
2025.10.22 10:30;25266.67;25274.07;25254.13;25259.63
2025.10.22 10:45;25259.88;25272.17;25250.41;25266.15
2025.10.22 11:00;25265.87;25266.17;25236.87;25246.12
2025.10.22 11:15;25246.62;25261.41;25230.61;25256.63
2025.10.22 11:30;25257.12;25267.41;25246.13;25252.36
2025.10.22 11:45;25252.16;25273.12;25245.61;25271.16
2025.10.22 12:00;25271.12;25273.17;25262.61;25269.88 SELL
2025.10.22 12:15;25270.13;25288.12;25269.12;25284.65 distSL=-17.99 distTP=1.01
2025.10.22 12:30;25284.61;25304.12;25281.87;25303.42 distSL=-33.99 distTP=-11.74
2025.10.22 12:45;25303.66;25304.08;25283.12;25284.12 distSL=-33.95 distTP=-12.99
2025.10.22 13:00;25285.86;25289.66;25225.88;25248.61 distSL=-19.53 distTP=44.25
2025.10.22 13:15;25248.11;25259.41;25229.62;25235.61 distSL=10.72 distTP=40.51
2025.10.22 13:30;25235.42;25246.17;25206.86;25214.17 distSL=23.96 distTP=63.27
2025.10.22 13:45;25213.90;25239.86;25205.62;25223.12 distSL=30.27 distTP=64.51
2025.10.22 14:00;25223.37;25255.17;25217.61;25250.17 distSL=14.96 distTP=52.52
2025.10.22 14:15;25250.66;25262.17;25246.12;25252.40 distSL=7.96 distTP=24.01
2025.10.22 14:30;25252.65;25263.61;25242.57;25261.36 distSL=6.52 distTP=27.56 CLOSED_10C
