Time;Open;High;Low;Close
2025.10.30 13:30;26157.39;26174.42;26110.37;26116.87
2025.10.30 13:45;26117.42;26135.42;26084.91;26086.36
2025.10.30 14:00;26086.41;26131.13;26078.90;26116.16
2025.10.30 14:15;26116.15;26124.86;26092.16;26122.86
2025.10.30 14:30;26125.12;26125.12;25943.16;25973.36
2025.10.30 14:45;25971.37;26145.86;25963.37;26124.11
2025.10.30 15:00;26126.61;26177.91;26059.61;26106.88
2025.10.30 15:15;26108.36;26110.12;26006.11;26019.15
2025.10.30 15:30;26019.17;26097.41;26015.41;26080.86
2025.10.30 15:45;26080.65;26087.12;25978.67;26016.17 BUY
2025.10.30 16:00;26016.11;26074.36;26016.11;26070.16 distSL=-1.74 distTP=56.51
2025.10.30 16:15;26069.90;26074.90;26043.92;26055.66 distSL=26.07 distTP=57.05
2025.10.30 16:30;26056.15;26061.87;25972.15;25997.63 distSL=-45.70 distTP=44.02 SL
