Time;Open;High;Low;Close
2025.10.22 22:30;25028.28;25044.78;25022.73;25043.29
2025.10.22 22:45;25043.24;25047.27;25033.18;25039.04
2025.10.23 00:00;25001.44;25039.22;24999.74;25039.22
2025.10.23 00:15;25039.20;25057.98;25033.18;25039.43
2025.10.23 00:30;25039.22;25047.94;25033.68;25041.73
2025.10.23 00:45;25041.97;25054.99;25037.45;25044.19
2025.10.23 01:00;25043.95;25063.12;25037.98;25055.68
2025.10.23 01:15;25055.45;25056.69;25042.68;25043.47
2025.10.23 01:30;25043.47;25048.24;25025.98;25028.24
2025.10.23 01:45;25028.69;25031.23;24991.19;24995.19 BUY
2025.10.23 02:00;24995.43;25004.99;24950.45;25001.93 distSL=-46.72 distTP=7.82
2025.10.23 02:15;25002.18;25028.72;25001.45;25026.24 distSL=4.28 distTP=31.55
2025.10.23 02:30;25026.23;25044.70;25013.18;25021.95 distSL=16.01 distTP=47.53
2025.10.23 02:45;25021.98;25052.85;25014.68;25048.22 distSL=17.51 distTP=55.68
2025.10.23 03:00;25047.94;25067.99;25045.47;25063.93 distSL=48.30 distTP=70.82
2025.10.23 03:15;25063.70;25079.49;25062.19;25070.74 distSL=65.02 distTP=82.32
2025.10.23 03:30;25070.69;25103.97;25068.94;25093.72 distSL=71.77 distTP=106.80 BE
2025.10.23 03:45;25092.99;25097.72;25083.70;25097.44 distSL=86.53 distTP=100.55 BE
2025.10.23 04:00;25098.19;25105.18;25090.44;25090.44 distSL=93.27 distTP=108.01 BE
2025.10.23 04:15;25090.74;25106.43;25089.57;25101.72 distSL=92.40 distTP=109.26 BE CLOSED_10C
