Time;Open;High;Low;Close
2025.10.09 17:30;25226.66;25234.56;25197.61;25215.42
2025.10.09 17:45;25215.66;25273.65;25215.06;25262.31
2025.10.09 18:00;25264.60;25273.17;25253.67;25264.56
2025.10.09 18:15;25263.87;25272.13;25234.11;25254.08
2025.10.09 18:30;25253.82;25260.57;25216.66;25239.35
2025.10.09 18:45;25239.41;25259.12;25196.33;25202.61
2025.10.09 19:00;25203.40;25230.63;25191.15;25199.40
2025.10.09 19:15;25200.36;25212.61;25169.11;25175.61
2025.10.09 19:30;25175.36;25211.07;25160.15;25198.33
2025.10.09 19:45;25198.86;25217.35;25191.13;25215.12
2025.10.09 20:00;25214.83;25218.02;25182.98;25207.29
2025.10.09 20:15;25206.74;25233.54;25203.25;25212.53
2025.10.09 20:30;25211.98;25222.54;25204.25;25218.98
2025.10.09 20:45;25219.02;25241.53;25211.73;25234.48
2025.10.09 21:00;25234.48;25259.54;25232.28;25247.23
2025.10.09 21:15;25246.99;25269.54;25238.99;25263.73
2025.10.09 21:30;25263.75;25281.49;25262.00;25273.78
2025.10.09 21:45;25274.02;25294.04;25268.23;25293.99
2025.10.09 22:00;25293.73;25298.77;25282.54;25284.03
2025.10.09 22:15;25284.23;25285.04;25273.77;25276.25
2025.10.09 22:30;25276.29;25282.22;25269.53;25281.77
2025.10.09 22:45;25282.00;25286.07;25274.50;25286.03
2025.10.10 00:00;25289.18;25306.47;25287.20;25293.47
2025.10.10 00:15;25293.56;25302.48;25291.19;25297.94
2025.10.10 00:30;25297.95;25320.47;25297.95;25319.73
2025.10.10 00:45;25319.49;25319.70;25310.94;25317.48
2025.10.10 01:00;25317.94;25322.74;25309.18;25312.93
2025.10.10 01:15;25312.68;25319.18;25311.43;25315.72
2025.10.10 01:30;25315.99;25318.99;25310.95;25315.97
2025.10.10 01:45;25316.18;25334.99;25315.68;25334.24
2025.10.10 02:00;25334.48;25344.48;25321.47;25325.99
2025.10.10 02:15;25325.72;25327.74;25321.43;25323.93
2025.10.10 02:30;25323.69;25328.49;25320.23;25323.97
2025.10.10 02:45;25323.93;25339.24;25322.68;25335.47
2025.10.10 03:00;25335.68;25338.20;25332.32;25334.43
2025.10.10 03:15;25334.60;25348.57;25334.49;25346.95
2025.10.10 03:30;25347.11;25347.73;25339.93;25344.11
2025.10.10 03:45;25343.69;25352.12;25340.95;25350.70
2025.10.10 04:00;25350.45;25350.74;25344.07;25344.95
2025.10.10 04:15;25345.60;25349.36;25342.68;25348.73
2025.10.10 04:30;25348.45;25353.98;25346.47;25349.72
2025.10.10 04:45;25349.98;25350.48;25335.45;25337.19
2025.10.10 05:00;25337.22;25340.69;25324.43;25331.72
2025.10.10 05:15;25331.94;25334.45;25323.48;25325.57
2025.10.10 05:30;25325.47;25329.49;25321.74;25324.12
2025.10.10 05:45;25324.33;25324.73;25309.43;25316.24
2025.10.10 06:00;25315.99;25322.49;25315.45;25321.73
2025.10.10 06:15;25321.47;25325.12;25314.18;25323.20
2025.10.10 06:30;25323.47;25325.48;25317.68;25318.97
2025.10.10 06:45;25318.72;25318.99;25299.45;25306.24
2025.10.10 07:00;25306.22;25312.83;25295.48;25311.99
2025.10.10 07:15;25312.22;25321.99;25309.97;25316.73
2025.10.10 07:30;25316.73;25331.36;25316.68;25328.97
2025.10.10 07:45;25328.94;25332.70;25324.70;25332.45
2025.10.10 08:00;25332.49;25350.67;25330.63;25350.65
2025.10.10 08:15;25350.41;25353.11;25336.36;25337.41
2025.10.10 08:30;25337.41;25343.86;25299.86;25321.38
2025.10.10 08:45;25321.42;25326.67;25294.37;25303.11
2025.10.10 09:00;25302.86;25321.42;25301.65;25309.92
2025.10.10 09:15;25309.86;25323.57;25297.38;25317.12
2025.10.10 09:30;25318.15;25325.12;25307.61;25316.40
2025.10.10 09:45;25316.38;25318.88;25302.61;25317.87
2025.10.10 10:00;25317.67;25334.40;25312.41;25332.11
2025.10.10 10:15;25331.86;25334.12;25320.62;25326.66
2025.10.10 10:30;25326.62;25337.16;25321.40;25334.92
2025.10.10 10:45;25335.06;25341.12;25334.37;25335.42
2025.10.10 11:00;25335.67;25337.90;25289.91;25311.42
2025.10.10 11:15;25310.65;25316.91;25301.15;25301.42
2025.10.10 11:30;25301.31;25306.62;25283.41;25286.41
2025.10.10 11:45;25286.62;25293.61;25250.62;25255.37
2025.10.10 12:00;25255.11;25288.33;25253.61;25281.91
2025.10.10 12:15;25282.07;25293.40;25277.37;25285.35
2025.10.10 12:30;25284.86;25294.86;25273.86;25294.40
2025.10.10 12:45;25294.42;25300.37;25282.12;25299.62
2025.10.10 13:00;25299.92;25313.62;25299.36;25309.16
2025.10.10 13:15;25309.42;25312.37;25304.86;25310.40
2025.10.10 13:30;25310.17;25321.12;25302.16;25313.11
2025.10.10 13:45;25312.86;25322.42;25311.40;25322.17
2025.10.10 14:00;25321.86;25333.63;25315.87;25330.13
2025.10.10 14:15;25330.16;25332.15;25321.36;25325.11
2025.10.10 14:30;25324.90;25328.90;25292.86;25295.65
2025.10.10 14:45;25295.60;25304.38;25287.92;25296.86
2025.10.10 15:00;25296.62;25313.06;25296.62;25310.63
2025.10.10 15:15;25310.62;25315.65;25295.16;25314.63
2025.10.10 15:30;25314.13;25375.61;25293.11;25367.12
2025.10.10 15:45;25367.62;25386.57;25325.57;25354.66
2025.10.10 16:00;25357.67;25368.86;25313.13;25327.62
2025.10.10 16:15;25327.13;25353.31;25302.66;25334.17
2025.10.10 16:30;25334.60;25347.08;25315.31;25338.37
2025.10.10 16:45;25338.38;25355.90;25128.12;25193.12
2025.10.10 17:00;25189.90;25189.90;24980.67;25061.37
2025.10.10 17:15;25061.41;25075.86;24802.88;24821.37
2025.10.10 17:30;24820.66;24863.67;24670.90;24862.36
2025.10.10 17:45;24856.11;24906.63;24772.36;24826.91
2025.10.10 18:00;24825.87;24825.87;24753.62;24815.40
2025.10.10 18:15;24815.11;24845.92;24743.65;24788.11
2025.10.10 18:30;24784.88;24832.90;24724.33;24734.91
2025.10.10 18:45;24733.86;24757.61;24647.36;24657.67
2025.10.10 19:00;24656.40;24676.37;24603.12;24622.40
2025.10.10 19:15;24622.66;24719.15;24615.65;24713.11
2025.10.10 19:30;24712.35;24749.37;24693.61;24706.31
2025.10.10 19:45;24707.17;24714.13;24645.37;24678.16
2025.10.10 20:00;24678.87;24690.24;24642.04;24687.48
2025.10.10 20:15;24685.53;24717.00;24653.23;24667.02
2025.10.10 20:30;24668.00;24685.74;24624.03;24624.54
2025.10.10 20:45;24625.75;24656.74;24571.29;24587.29
2025.10.10 21:00;24587.79;24632.23;24554.48;24569.52
2025.10.10 21:15;24568.29;24589.24;24512.03;24530.28
2025.10.10 21:30;24530.54;24544.52;24446.29;24535.28
2025.10.10 21:45;24534.00;24555.28;24398.04;24409.53
2025.10.13 00:00;24700.05;24749.95;24615.07;24682.57
2025.10.13 00:15;24684.18;24737.69;24679.44;24687.93
2025.10.13 00:30;24688.20;24712.22;24668.69;24690.47
2025.10.13 00:45;24690.93;24705.49;24669.95;24687.24
2025.10.13 01:00;24686.77;24718.23;24650.68;24703.72
2025.10.13 01:15;24703.69;24736.20;24674.43;24733.94
2025.10.13 01:30;24733.68;24761.48;24721.47;24742.22
2025.10.13 01:45;24741.70;24792.99;24739.48;24785.49
2025.10.13 02:00;24785.44;24793.19;24756.74;24781.44
2025.10.13 02:15;24781.24;24805.74;24775.43;24786.61
2025.10.13 02:30;24786.44;24810.23;24777.94;24808.98
2025.10.13 02:45;24809.19;24832.45;24804.68;24825.68
2025.10.13 03:00;24825.99;24847.24;24821.19;24823.69
2025.10.13 03:15;24823.24;24843.97;24822.22;24839.18
2025.10.13 03:30;24839.74;24853.74;24826.47;24845.82
2025.10.13 03:45;24845.73;24854.22;24845.19;24851.49
2025.10.13 04:00;24851.69;24853.69;24833.18;24840.47
2025.10.13 04:15;24840.43;24849.23;24832.49;24846.23
2025.10.13 04:30;24845.97;24850.23;24832.93;24833.73
2025.10.13 04:45;24833.74;24842.94;24805.20;24806.24
2025.10.13 05:00;24805.23;24844.47;24794.70;24835.98
2025.10.13 05:15;24835.93;24838.47;24816.68;24818.95
2025.10.13 05:30;24818.43;24819.49;24793.43;24795.43
2025.10.13 05:45;24795.24;24800.74;24762.44;24776.18
2025.10.13 06:00;24776.49;24793.93;24772.97;24788.97
2025.10.13 06:15;24789.19;24804.24;24777.69;24797.94
2025.10.13 06:30;24797.93;24807.74;24794.74;24797.73
2025.10.13 06:45;24797.49;24820.74;24797.44;24817.49
2025.10.13 07:00;24816.19;24822.97;24801.72;24822.48
2025.10.13 07:15;24822.68;24832.48;24813.43;24825.23
2025.10.13 07:30;24825.20;24831.08;24815.43;24821.98
2025.10.13 07:45;24820.93;24839.23;24811.70;24835.99
2025.10.13 08:00;24835.68;24842.86;24786.13;24796.67
2025.10.13 08:15;24796.88;24812.67;24793.61;24812.17
2025.10.13 08:30;24811.87;24837.12;24810.90;24830.86
2025.10.13 08:45;24828.41;24851.66;24815.92;24849.36
2025.10.13 09:00;24849.41;24895.43;24832.62;24891.82
2025.10.13 09:15;24891.17;24934.66;24886.16;24931.62
2025.10.13 09:30;24931.38;24944.65;24910.85;24910.85
2025.10.13 09:45;24910.88;24912.67;24892.11;24903.62
2025.10.13 10:00;24903.16;24906.87;24880.13;24881.42
2025.10.13 10:15;24881.41;24895.86;24854.40;24854.57
2025.10.13 10:30;24856.16;24880.07;24841.91;24841.91
2025.10.13 10:45;24842.40;24879.67;24840.41;24873.92
2025.10.13 11:00;24873.65;24879.90;24852.86;24861.90
2025.10.13 11:15;24861.66;24878.42;24856.37;24858.67
2025.10.13 11:30;24858.66;24861.17;24841.11;24845.37
2025.10.13 11:45;24845.16;24858.67;24835.37;24844.86
2025.10.13 12:00;24844.86;24862.86;24838.11;24856.92
2025.10.13 12:15;24856.86;24859.17;24826.12;24858.36
2025.10.13 12:30;24855.17;24876.16;24837.86;24840.67
2025.10.13 12:45;24840.15;24854.67;24826.91;24849.91
2025.10.13 13:00;24849.90;24863.90;24732.61;24781.36
2025.10.13 13:15;24782.38;24800.91;24760.86;24762.66
2025.10.13 13:30;24762.66;24799.90;24734.63;24794.92
2025.10.13 13:45;24794.88;24813.12;24780.87;24796.38
2025.10.13 14:00;24796.12;24813.42;24767.12;24812.66
2025.10.13 14:15;24812.12;24828.67;24792.86;24813.15
2025.10.13 14:30;24812.91;24834.65;24810.37;24820.88
2025.10.13 14:45;24820.62;24827.92;24780.41;24786.63
2025.10.13 15:00;24786.12;24887.62;24785.87;24848.61
2025.10.13 15:15;24848.12;24870.87;24819.90;24824.11
2025.10.13 15:30;24824.40;24841.66;24723.88;24810.17
2025.10.13 15:45;24811.92;24890.90;24768.13;24887.31
2025.10.13 16:00;24884.12;24911.91;24864.66;24883.63
2025.10.13 16:15;24883.67;24903.33;24787.37;24824.17
2025.10.13 16:30;24823.13;24886.91;24797.15;24833.11
2025.10.13 16:45;24833.16;24849.11;24743.42;24757.42
2025.10.13 17:00;24756.42;24835.56;24745.38;24827.92
2025.10.13 17:15;24828.15;24885.06;24828.15;24877.13
2025.10.13 17:30;24877.40;24896.36;24851.38;24854.42
2025.10.13 17:45;24855.13;24900.63;24853.90;24892.13
2025.10.13 18:00;24892.40;24904.61;24878.15;24901.91
2025.10.13 18:15;24901.81;24926.88;24869.13;24907.41
2025.10.13 18:30;24908.11;24926.87;24886.88;24899.88
2025.10.13 18:45;24899.90;24954.65;24888.11;24947.17
2025.10.13 19:00;24947.41;24957.67;24905.91;24914.65
2025.10.13 19:15;24915.12;24929.16;24891.92;24902.62
2025.10.13 19:30;24904.15;24909.58;24887.90;24892.42
2025.10.13 19:45;24892.40;24926.42;24889.63;24926.42
2025.10.13 20:00;24925.83;24936.50;24920.24;24926.24
2025.10.13 20:15;24926.54;24952.03;24925.48;24949.49
2025.10.13 20:30;24950.03;24961.28;24905.50;24920.48
2025.10.13 20:45;24920.03;24925.77;24889.27;24900.02
2025.10.13 21:00;24899.77;24918.02;24882.25;24904.00
2025.10.13 21:15;24904.23;24947.02;24900.98;24913.23
2025.10.13 21:30;24913.29;24942.77;24907.49;24936.99
2025.10.13 21:45;24937.29;24947.00;24908.50;24922.29
2025.10.13 22:00;24920.00;24925.73;24898.27;24914.03
2025.10.13 22:15;24916.04;24919.49;24906.27;24914.75
2025.10.13 22:30;24914.99;24914.99;24903.73;24904.48
2025.10.13 22:45;24904.27;24907.28;24899.45;24903.80
2025.10.14 00:00;24910.18;24920.73;24910.18;24920.23
2025.10.14 00:15;24920.69;24927.24;24896.95;24896.95
2025.10.14 00:30;24896.98;24921.23;24896.98;24921.18
2025.10.14 00:45;24921.49;24930.11;24917.19;24929.94
2025.10.14 01:00;24930.22;24931.73;24908.99;24909.24
2025.10.14 01:15;24909.47;24925.24;24907.48;24919.98
2025.10.14 01:30;24919.94;24920.23;24899.45;24904.72
2025.10.14 01:45;24904.44;24911.94;24898.18;24910.98
2025.10.14 02:00;24910.20;24949.45;24903.73;24943.20
2025.10.14 02:15;24942.94;24997.99;24941.69;24997.22
2025.10.14 02:30;24997.48;25042.99;24994.23;25014.48
2025.10.14 02:45;25014.20;25014.20;24989.72;25006.18
2025.10.14 03:00;25006.20;25006.49;24967.43;24991.69
2025.10.14 03:15;24991.70;25000.74;24977.70;24992.99
2025.10.14 03:30;24992.97;25011.74;24985.24;25003.20
2025.10.14 03:45;25003.22;25005.99;24994.45;25004.97
2025.10.14 04:00;25004.61;25019.74;24996.44;25008.97
2025.10.14 04:15;25009.19;25017.22;24987.18;24987.68
2025.10.14 04:30;24987.48;24991.20;24975.93;24980.68
2025.10.14 04:45;24980.73;24982.49;24950.18;24953.12
2025.10.14 05:00;24952.74;24957.43;24919.68;24923.97
2025.10.14 05:15;24924.18;24928.72;24907.44;24923.45
2025.10.14 05:30;24923.23;24927.98;24909.74;24924.68
2025.10.14 05:45;24924.95;24927.49;24903.43;24910.68
2025.10.14 06:00;24910.20;24915.48;24833.20;24836.20
2025.10.14 06:15;24836.68;24837.95;24768.68;24782.93
2025.10.14 06:30;24782.98;24803.97;24749.49;24792.68
2025.10.14 06:45;24792.73;24807.23;24761.69;24804.68
2025.10.14 07:00;24805.22;24811.49;24784.97;24797.95
2025.10.14 07:15;24798.44;24813.74;24789.43;24789.73
2025.10.14 07:30;24789.93;24795.70;24667.68;24675.98
2025.10.14 07:45;24675.97;24714.48;24650.69;24704.74
2025.10.14 08:00;24705.18;24747.16;24690.17;24746.36
2025.10.14 08:15;24747.40;24748.40;24690.16;24710.88
2025.10.14 08:30;24710.12;24729.40;24664.62;24672.88
2025.10.14 08:45;24673.12;24708.38;24673.12;24684.65
2025.10.14 09:00;24683.91;24698.87;24629.12;24676.67
2025.10.14 09:15;24676.41;24724.15;24675.16;24705.11
2025.10.14 09:30;24704.88;24716.86;24599.62;24651.42
2025.10.14 09:45;24649.66;24669.13;24616.61;24646.83
2025.10.14 10:00;24647.15;24659.87;24585.36;24643.67
2025.10.14 10:15;24644.87;24662.61;24629.37;24658.66
2025.10.14 10:30;24658.62;24689.40;24658.62;24676.38
2025.10.14 10:45;24677.40;24695.42;24636.87;24690.62
2025.10.14 11:00;24690.63;24711.36;24680.62;24681.11
2025.10.14 11:15;24680.90;24690.92;24661.12;24669.15
2025.10.14 11:30;24669.67;24681.41;24644.92;24663.37
2025.10.14 11:45;24662.88;24670.87;24628.61;24638.15
2025.10.14 12:00;24637.62;24642.66;24599.63;24621.87
2025.10.14 12:15;24620.87;24620.87;24575.12;24576.62
2025.10.14 12:30;24576.36;24578.36;24525.16;24529.16
2025.10.14 12:45;24529.17;24557.42;24501.88;24557.42
2025.10.14 13:00;24557.63;24603.16;24545.38;24596.11
2025.10.14 13:15;24595.91;24634.67;24594.12;24616.13
2025.10.14 13:30;24616.37;24653.86;24607.36;24641.13
2025.10.14 13:45;24641.17;24663.42;24628.62;24653.17
2025.10.14 14:00;24653.15;24659.40;24605.90;24650.92
2025.10.14 14:15;24652.12;24659.65;24627.37;24651.86
2025.10.14 14:30;24651.42;24653.62;24556.67;24572.87
2025.10.14 14:45;24572.90;24624.86;24572.67;24619.40
2025.10.14 15:00;24619.42;24654.42;24617.66;24644.92
2025.10.14 15:15;24645.17;24645.92;24604.13;24636.62
2025.10.14 15:30;24636.87;24638.86;24430.12;24451.66
2025.10.14 15:45;24451.40;24586.12;24423.37;24575.66
2025.10.14 16:00;24574.62;24630.90;24556.11;24624.37
2025.10.14 16:15;24624.12;24723.67;24601.36;24721.17
2025.10.14 16:30;24720.61;24734.91;24680.11;24719.11
2025.10.14 16:45;24718.66;24742.66;24670.11;24689.12
2025.10.14 17:00;24688.36;24766.91;24688.36;24715.56
2025.10.14 17:15;24715.12;24730.11;24683.62;24703.38
2025.10.14 17:30;24702.92;24784.61;24701.12;24776.40
2025.10.14 17:45;24776.37;24836.91;24776.37;24804.16
2025.10.14 18:00;24803.86;24813.40;24761.61;24793.88
2025.10.14 18:15;24794.36;24876.17;24790.88;24869.67
2025.10.14 18:30;24869.41;24916.41;24867.61;24911.06
2025.10.14 18:45;24910.86;24946.17;24889.41;24891.33
2025.10.14 19:00;24891.36;24929.41;24857.66;24912.42
2025.10.14 19:15;24912.33;24937.07;24896.07;24925.61
2025.10.14 19:30;24925.86;24934.37;24879.88;24916.38
2025.10.14 19:45;24917.15;24932.61;24892.87;24898.66
2025.10.14 20:00;24898.86;24916.77;24881.28;24903.02
2025.10.14 20:15;24902.27;24924.04;24887.24;24914.48
2025.10.14 20:30;24914.49;24924.73;24880.75;24894.78
2025.10.14 20:45;24894.50;24919.79;24889.73;24898.02
2025.10.14 21:00;24898.23;24920.03;24891.48;24895.03
2025.10.14 21:15;24895.24;24925.98;24894.74;24900.23
2025.10.14 21:30;24900.24;24901.75;24698.02;24715.52
2025.10.14 21:45;24714.27;24774.23;24685.99;24755.75
2025.10.14 22:00;24755.77;24788.48;24700.74;24729.25
2025.10.14 22:15;24728.79;24728.79;24696.02;24717.02
2025.10.14 22:30;24717.27;24736.99;24714.23;24736.75
2025.10.14 22:45;24737.00;24762.27;24729.54;24754.55
2025.10.15 00:00;24761.19;24815.07;24754.48;24772.48
2025.10.15 00:15;24772.69;24783.58;24750.48;24775.18
2025.10.15 00:30;24774.98;24782.45;24756.47;24775.18
2025.10.15 00:45;24775.43;24780.19;24768.68;24777.69
2025.10.15 01:00;24777.45;24802.49;24767.99;24800.24
