Time;Open;High;Low;Close
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92 SELL
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91 distSL=-86.04 distTP=0.00 SL
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86
2025.11.06 20:00;25330.67;25330.67;25330.67;25330.67
