Time;Open;High;Low;Close
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97 BUY
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 distSL=-17.01 distTP=11.23
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 distSL=-46.04 distTP=-0.51
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=-81.25 distTP=-4.25 SL
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23
2025.11.06 03:45;25700.45;25700.45;25700.45;25700.45
