Time;Open;High;Low;Close
2025.10.21 08:45;25277.86;25293.12;25275.38;25277.62
2025.10.21 09:00;25277.62;25280.15;25261.11;25261.41
2025.10.21 09:15;25261.40;25287.62;25261.11;25286.15
2025.10.21 09:30;25286.17;25289.63;25269.62;25270.37
2025.10.21 09:45;25270.16;25278.42;25261.86;25276.12
2025.10.21 10:00;25276.15;25283.41;25269.62;25274.37
2025.10.21 10:15;25273.92;25273.92;25252.07;25263.13
2025.10.21 10:30;25263.12;25272.90;25256.12;25267.67
2025.10.21 10:45;25267.37;25273.40;25262.91;25266.66
2025.10.21 11:00;25266.88;25286.41;25264.86;25283.63 SELL
2025.10.21 11:15;25283.41;25288.66;25274.36;25287.65 distSL=-5.25 distTP=9.05
2025.10.21 11:30;25287.12;25294.90;25279.92;25286.12 distSL=-11.49 distTP=3.49
2025.10.21 11:45;25286.17;25294.90;25278.92;25280.42 distSL=-11.49 distTP=4.49
2025.10.21 12:00;25280.91;25285.63;25271.61;25272.16 distSL=-2.22 distTP=11.80
2025.10.21 12:15;25272.38;25274.13;25257.87;25273.90 distSL=9.28 distTP=25.54
2025.10.21 12:30;25274.17;25280.17;25266.37;25276.41 distSL=3.24 distTP=17.04
2025.10.21 12:45;25276.38;25287.65;25272.37;25278.37 distSL=-4.24 distTP=11.04
2025.10.21 13:00;25278.41;25294.17;25273.15;25292.88 distSL=-10.76 distTP=10.26
2025.10.21 13:15;25293.40;25304.17;25293.37;25303.67 distSL=-20.76 distTP=-9.96
2025.10.21 13:30;25303.62;25303.62;25303.62;25303.62 distSL=-20.21 distTP=-20.21
