Time;Open;High;Low;Close;Volume
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42;2116
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92;1873
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36;1678
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12;1569
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87;1713
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37;1709
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37;1960
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67;2085
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36;2909
2025.11.06 15:15;25721.61;25721.61;25721.61;25721.61;1
