Time;Open;High;Low;Close;Volume
2025.10.30 03:00;26297.43;26341.94;26295.22;26341.69;1661
2025.10.30 03:15;26341.44;26365.23;26340.24;26353.23;1703
2025.10.30 03:30;26353.19;26370.70;26341.48;26359.98;1598
2025.10.30 03:45;26360.19;26366.73;26344.94;26355.72;1484
2025.10.30 04:00;26355.95;26381.18;26355.47;26375.45;1203
2025.10.30 04:15;26375.93;26391.57;26371.22;26375.19;1737
2025.10.30 04:30;26374.70;26391.95;26372.23;26383.93;1707
2025.10.30 04:45;26383.97;26397.99;26366.69;26377.18;1877
2025.10.30 05:00;26376.95;26380.93;26190.43;26209.74;2649
2025.10.30 05:15;26208.43;26251.49;26138.47;26158.98;3244
2025.10.30 05:30;26157.99;26301.38;26149.98;26213.70;2688
2025.10.30 05:45;26213.93;26250.19;26196.38;26204.18;2614
2025.10.30 06:00;26204.70;26247.93;26194.19;26244.45;2673
2025.10.30 06:15;26245.18;26291.72;26227.94;26287.94;2428
2025.10.30 06:30;26288.72;26327.20;26268.97;26280.24;2314
2025.10.30 06:45;26281.19;26296.18;26253.18;26279.99;2161
2025.10.30 07:00;26279.95;26282.44;26237.22;26245.22;2330
2025.10.30 07:15;26245.73;26246.72;26210.93;26219.44;2312
2025.10.30 07:30;26217.97;26243.72;26216.43;26241.73;2162
2025.10.30 07:45;26241.23;26241.23;26241.23;26241.23;1
