Time;Open;High;Low;Close
2025.10.31 06:30;26176.70;26182.49;26170.69;26180.73
2025.10.31 06:45;26180.68;26182.74;26159.47;26163.99
2025.10.31 07:00;26163.97;26177.73;26157.74;26176.22
2025.10.31 07:15;26176.22;26184.81;26160.20;26182.74
2025.10.31 07:30;26182.45;26191.24;26173.48;26176.20
2025.10.31 07:45;26176.18;26176.99;26153.68;26159.19
2025.10.31 08:00;26159.70;26162.15;26143.37;26152.67
2025.10.31 08:15;26152.63;26175.17;26152.36;26171.90
2025.10.31 08:30;26171.87;26210.91;26171.86;26204.90
2025.10.31 08:45;26204.90;26218.41;26200.81;26216.41 SELL
2025.10.31 09:00;26216.40;26216.42;26158.67;26159.92 distSL=-0.02 distTP=57.73
2025.10.31 09:15;26158.86;26180.42;26157.12;26178.17 distSL=35.98 distTP=59.28
2025.10.31 09:30;26177.63;26183.57;26162.63;26180.38 distSL=32.83 distTP=53.77
2025.10.31 09:45;26180.40;26200.40;26177.90;26197.37 distSL=16.00 distTP=38.50
2025.10.31 10:00;26197.13;26209.35;26190.92;26207.36 distSL=7.05 distTP=25.48
2025.10.31 10:15;26207.11;26207.11;26186.87;26189.62 distSL=9.29 distTP=29.53
2025.10.31 10:30;26189.67;26196.17;26176.62;26181.41 distSL=20.23 distTP=39.78
2025.10.31 10:45;26181.12;26189.62;26176.62;26179.86 distSL=26.78 distTP=39.78
2025.10.31 11:00;26180.16;26186.62;26174.37;26177.88 distSL=29.78 distTP=42.03
2025.10.31 11:15;26177.92;26177.92;26177.92;26177.92 distSL=38.48 distTP=38.48
