Time;Open;High;Low;Close
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99 BUY
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 distSL=-11.75 distTP=11.03
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=-21.07 distTP=-1.29
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-17.09 distTP=22.37
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-49.32 distTP=10.70
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=-49.07 distTP=-14.59
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=-62.57 distTP=-34.09 SL
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67
2025.11.06 09:45;25655.38;25655.38;25655.38;25655.38
