Time;Open;High;Low;Close;Volume
2025.10.23 11:00;25083.11;25090.67;25044.62;25063.90;1613
2025.10.23 11:15;25064.16;25064.16;25029.33;25047.40;1914
2025.10.23 11:30;25047.11;25053.58;25038.38;25041.10;1509
2025.10.23 11:45;25040.87;25061.87;25024.66;25057.11;1580
2025.10.23 12:00;25058.12;25066.15;25054.36;25057.62;1464
2025.10.23 12:15;25057.91;25066.10;25050.37;25054.15;1322
2025.10.23 12:30;25054.40;25062.88;25045.63;25045.88;1294
2025.10.23 12:45;25045.92;25052.16;25034.36;25047.40;1615
2025.10.23 13:00;25047.86;25051.66;24986.90;25000.91;2253
2025.10.23 13:15;25000.92;25018.15;24995.16;25016.16;1892
2025.10.23 13:30;25016.36;25016.91;24983.40;24987.15;1803
2025.10.23 13:45;24987.38;24989.91;24962.11;24972.63;2178
2025.10.23 14:00;24971.36;24972.91;24954.36;24958.66;2234
2025.10.23 14:15;24958.66;24973.41;24939.36;24968.86;2233
2025.10.23 14:30;24968.86;24969.13;24935.92;24962.65;2311
2025.10.23 14:45;24962.16;25010.40;24959.86;25007.91;2085
2025.10.23 15:00;25007.62;25011.87;24941.32;24978.92;2536
2025.10.23 15:15;24977.38;25018.12;24973.37;25016.11;2413
2025.10.23 15:30;25015.13;25089.67;24998.37;25089.40;3775
2025.10.23 15:45;25091.12;25091.12;25091.12;25091.12;1
