Time;Open;High;Low;Close
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 BUY
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=-8.76 distTP=5.49
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=-9.97 distTP=8.78
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=-3.00 distTP=28.02
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=14.95 distTP=36.54
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67 distSL=-23.76 distTP=20.52
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36 distSL=-91.53 distTP=-11.56 SL
2025.11.06 15:15;25721.61;25724.32;25666.11;25673.13
2025.11.06 15:30;25673.82;25683.13;25585.36;25606.13
2025.11.06 15:45;25605.83;25605.83;25605.83;25605.83
