Time;Open;High;Low;Close;Volume
2025.10.22 19:30;24908.66;24926.13;24820.62;24828.40;3587
2025.10.22 19:45;24829.16;24872.63;24803.91;24872.63;3621
2025.10.22 20:00;24872.66;24908.28;24854.50;24858.28;3579
2025.10.22 20:15;24856.48;24938.28;24826.75;24915.23;3546
2025.10.22 20:30;24914.99;24944.28;24889.29;24930.52;3500
2025.10.22 20:45;24930.54;24958.53;24902.27;24957.03;3394
2025.10.22 21:00;24957.23;25008.50;24923.75;24979.98;3394
2025.10.22 21:15;24980.24;25016.03;24979.49;25007.98;3233
2025.10.22 21:30;25008.04;25057.29;25008.04;25024.79;3196
2025.10.22 21:45;25026.54;25045.29;25009.79;25039.23;3396
2025.10.22 22:00;25039.75;25075.25;25030.25;25052.54;2313
2025.10.22 22:15;25053.27;25054.50;25023.03;25027.98;1603
2025.10.22 22:30;25028.28;25044.78;25022.73;25043.29;1408
2025.10.22 22:45;25043.24;25047.27;25033.18;25039.04;1112
2025.10.23 00:00;25001.44;25039.22;24999.74;25039.22;1022
2025.10.23 00:15;25039.20;25057.98;25033.18;25039.43;1381
2025.10.23 00:30;25039.22;25047.94;25033.68;25041.73;1086
2025.10.23 00:45;25041.97;25054.99;25037.45;25044.19;1053
2025.10.23 01:00;25043.95;25063.12;25037.98;25055.68;1010
2025.10.23 01:15;25055.45;25055.45;25055.45;25055.45;1
