Time;Open;High;Low;Close;Volume
2025.10.21 11:45;25286.17;25294.90;25278.92;25280.42;1073
2025.10.21 12:00;25280.91;25285.63;25271.61;25272.16;1216
2025.10.21 12:15;25272.38;25274.13;25257.87;25273.90;1392
2025.10.21 12:30;25274.17;25280.17;25266.37;25276.41;1174
2025.10.21 12:45;25276.38;25287.65;25272.37;25278.37;1052
2025.10.21 13:00;25278.41;25294.17;25273.15;25292.88;1395
2025.10.21 13:15;25293.40;25304.17;25293.37;25303.67;1309
2025.10.21 13:30;25303.62;25303.92;25284.88;25295.11;1500
2025.10.21 13:45;25295.13;25307.40;25294.17;25306.16;1209
2025.10.21 14:00;25305.67;25313.17;25298.36;25306.12;1323
2025.10.21 14:15;25306.13;25314.11;25300.13;25306.92;1199
2025.10.21 14:30;25306.92;25309.37;25290.13;25304.65;1618
2025.10.21 14:45;25304.41;25309.36;25292.66;25297.91;1420
2025.10.21 15:00;25297.63;25304.82;25271.39;25287.67;1940
2025.10.21 15:15;25288.06;25299.63;25274.63;25299.56;2109
2025.10.21 15:30;25299.66;25302.88;25232.40;25255.16;3778
2025.10.21 15:45;25254.42;25268.62;25213.63;25234.06;3715
2025.10.21 16:00;25233.66;25253.06;25211.16;25247.92;3591
2025.10.21 16:15;25247.37;25284.57;25204.36;25220.12;3568
2025.10.21 16:30;25220.42;25220.42;25220.42;25220.42;1
