Time;Open;High;Low;Close;Volume
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55;1108
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24;1462
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68;699
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99;780
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70;1408
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22;2370
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49;2503
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97;2420
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45;2274
2025.11.06 02:00;25697.23;25697.23;25697.23;25697.23;1
