Time;Open;High;Low;Close
2025.10.23 05:30;25089.73;25098.22;25074.69;25086.45
2025.10.23 05:45;25086.69;25092.74;25078.69;25084.95
2025.10.23 06:00;25085.18;25093.49;25070.43;25071.68
2025.10.23 06:15;25071.93;25086.97;25061.70;25079.99
2025.10.23 06:30;25079.70;25080.98;25060.98;25065.99
2025.10.23 06:45;25066.20;25074.49;25063.19;25069.99
2025.10.23 07:00;25070.43;25077.19;25063.72;25072.44
2025.10.23 07:15;25072.24;25072.49;25052.69;25064.49
2025.10.23 07:30;25064.45;25076.23;25059.94;25069.93
2025.10.23 07:45;25070.20;25092.94;25067.68;25090.44 SELL
2025.10.23 08:00;25090.24;25095.40;25075.62;25080.38 distSL=-5.16 distTP=14.62
2025.10.23 08:15;25080.62;25095.61;25077.86;25083.86 distSL=-5.37 distTP=12.38
2025.10.23 08:30;25084.36;25094.90;25076.36;25091.63 distSL=-4.66 distTP=13.88
2025.10.23 08:45;25091.62;25110.92;25090.66;25103.11 distSL=-20.68 distTP=-0.42
2025.10.23 09:00;25103.15;25125.17;25101.37;25118.86 distSL=-34.93 distTP=-11.13
2025.10.23 09:15;25118.63;25120.17;25067.67;25085.42 distSL=-29.93 distTP=22.57
2025.10.23 09:30;25084.87;25100.66;25081.13;25091.87 distSL=-10.42 distTP=9.11
2025.10.23 09:45;25091.61;25101.42;25084.38;25090.87 distSL=-11.18 distTP=5.86
2025.10.23 10:00;25090.37;25113.88;25086.66;25094.40 distSL=-23.64 distTP=3.58
2025.10.23 10:15;25094.17;25094.17;25094.17;25094.17 distSL=-3.93 distTP=-3.93
