Time;Open;High;Low;Close
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 SELL
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=-9.36 distTP=66.76
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97 distSL=8.46 distTP=48.73
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 distSL=9.48 distTP=37.72
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 distSL=21.22 distTP=66.75
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=24.96 distTP=101.96 BE
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=45.71 distTP=91.52 BE
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=37.46 distTP=60.50 BE
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=42.75 distTP=79.72 BE
2025.11.06 03:15;25647.95;25647.95;25647.95;25647.95 distSL=70.50 distTP=70.50 BE
