Time;Open;High;Low;Close
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55 SELL
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24 distSL=-5.21 distTP=47.27
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 distSL=5.23 distTP=37.53
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=-21.96 distTP=25.78
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=-24.46 distTP=5.54
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-24.50 distTP=38.28
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=20.91 distTP=97.03
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97 distSL=38.73 distTP=79.00
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 distSL=39.75 distTP=67.99
2025.11.06 02:00;25697.23;25697.23;25697.23;25697.23 distSL=51.49 distTP=51.49
