Time;Open;High;Low;Close;Volume
2025.10.28 02:15;25966.43;25975.68;25960.93;25968.18;1250
2025.10.28 02:30;25968.24;25980.47;25964.94;25971.20;1300
2025.10.28 02:45;25971.44;25974.99;25965.93;25968.18;947
2025.10.28 03:00;25968.43;25979.48;25967.47;25975.24;1007
2025.10.28 03:15;25974.99;25980.19;25969.20;25976.70;767
2025.10.28 03:30;25976.73;25976.94;25967.22;25970.94;787
2025.10.28 03:45;25970.74;25979.24;25962.69;25976.23;891
2025.10.28 04:00;25976.18;25983.99;25966.44;25968.97;807
2025.10.28 04:15;25968.98;25978.45;25968.18;25977.94;649
2025.10.28 04:30;25977.98;25978.61;25971.95;25977.18;656
2025.10.28 04:45;25977.23;25988.11;25976.45;25980.93;819
2025.10.28 05:00;25980.99;25982.47;25972.22;25978.43;717
2025.10.28 05:15;25978.22;25978.48;25963.98;25968.23;799
2025.10.28 05:30;25967.95;25970.49;25961.43;25961.93;720
2025.10.28 05:45;25961.95;25965.97;25955.37;25956.99;794
2025.10.28 06:00;25956.83;25961.98;25945.97;25947.73;959
2025.10.28 06:15;25947.44;25954.99;25947.44;25952.23;852
2025.10.28 06:30;25952.11;25953.72;25945.48;25949.44;829
2025.10.28 06:45;25949.47;25966.47;25949.18;25960.44;932
2025.10.28 07:00;25960.24;25960.24;25960.24;25960.24;1
