Time;Open;High;Low;Close;Volume
2025.10.30 13:30;26157.39;26174.42;26110.37;26116.87;3187
2025.10.30 13:45;26117.42;26135.42;26084.91;26086.36;3114
2025.10.30 14:00;26086.41;26131.13;26078.90;26116.16;2860
2025.10.30 14:15;26116.15;26124.86;26092.16;26122.86;2811
2025.10.30 14:30;26125.12;26125.12;25943.16;25973.36;4034
2025.10.30 14:45;25971.37;26145.86;25963.37;26124.11;3881
2025.10.30 15:00;26126.61;26177.91;26059.61;26106.88;3910
2025.10.30 15:15;26108.36;26110.12;26006.11;26019.15;3812
2025.10.30 15:30;26019.17;26097.41;26015.41;26080.86;3719
2025.10.30 15:45;26080.65;26087.12;25978.67;26016.17;3744
2025.10.30 16:00;26016.11;26074.36;26016.11;26070.16;3608
2025.10.30 16:15;26069.90;26074.90;26043.92;26055.66;3490
2025.10.30 16:30;26056.15;26061.87;25972.15;25997.63;3555
2025.10.30 16:45;25997.36;26012.42;25966.40;25990.15;3453
2025.10.30 17:00;25990.66;26094.65;25984.86;26090.33;3451
2025.10.30 17:15;26090.92;26095.41;26064.62;26082.11;3343
2025.10.30 17:30;26081.37;26082.85;26037.36;26061.36;3408
2025.10.30 17:45;26060.86;26078.88;26046.10;26072.58;3335
2025.10.30 18:00;26072.63;26072.63;25998.41;26008.11;3415
2025.10.30 18:15;26008.37;26008.37;26008.37;26008.37;1
