Time;Open;High;Low;Close
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47 SELL
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99 distSL=-17.81 distTP=9.24
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 distSL=-21.80 distTP=0.98
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=-9.48 distTP=10.30
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-33.14 distTP=6.32
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-21.47 distTP=38.55
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=3.82 distTP=38.30
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=23.32 distTP=51.80
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 distSL=26.76 distTP=52.31
2025.11.06 09:30;25644.16;25644.16;25644.16;25644.16 distSL=36.52 distTP=36.52
