Time;Open;High;Low;Close
2025.10.24 01:45;25296.98;25301.74;25293.43;25296.44
2025.10.24 02:00;25296.72;25303.99;25284.68;25289.43
2025.10.24 02:15;25289.23;25295.44;25288.69;25291.23
2025.10.24 02:30;25291.24;25302.99;25291.24;25298.19
2025.10.24 02:45;25298.20;25300.48;25292.19;25299.99
2025.10.24 03:00;25299.44;25317.33;25298.94;25317.33
2025.10.24 03:15;25317.47;25319.94;25301.98;25302.74
2025.10.24 03:30;25302.56;25306.19;25296.68;25306.19
2025.10.24 03:45;25305.70;25318.58;25305.70;25317.43
2025.10.24 04:00;25317.18;25318.72;25310.68;25316.93 SELL
2025.10.24 04:15;25317.08;25325.23;25314.72;25322.43 distSL=-8.15 distTP=2.36
2025.10.24 04:30;25322.49;25322.98;25302.44;25303.44 distSL=-5.90 distTP=14.64
2025.10.24 04:45;25303.74;25315.49;25303.47;25308.94 distSL=1.59 distTP=13.61
2025.10.24 05:00;25309.11;25311.81;25303.74;25308.36 distSL=5.27 distTP=13.34
2025.10.24 05:15;25308.72;25326.48;25308.20;25325.48 distSL=-9.40 distTP=8.88
2025.10.24 05:30;25325.43;25328.20;25323.94;25325.98 distSL=-11.12 distTP=-6.86
2025.10.24 05:45;25325.44;25328.99;25323.20;25328.23 distSL=-11.91 distTP=-6.12
2025.10.24 06:00;25328.47;25330.73;25318.95;25328.97 distSL=-13.65 distTP=-1.87
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93 distSL=-16.41 distTP=-7.85
2025.10.24 06:30;25327.45;25327.45;25327.45;25327.45 distSL=-10.37 distTP=-10.37
